relay_key,swim_order,athlete_name,dive_time,split_display,split_seconds,is_record
79_4_200～239歳_セ・大宮宮原_3,2,松田賢治,,17.36,17.36,False
79_4_200～239歳_セ・大宮宮原_3,3,皆川雅登,,14.11,14.11,False
79_4_200～239歳_セ・大宮宮原_3,4,清田真人,,13.97,13.97,False
79_4_200～239歳_セ・我孫子_4,1,鈴木幹男,0.7,19.93,19.93,False
79_4_200～239歳_セ・我孫子_4,2,駒形秀一,,15.74,15.74,False
79_4_200～239歳_セ・我孫子_4,3,江沢純也,,13.32,13.32,False
79_4_200～239歳_セ・我孫子_4,4,山梨英克,,14.33,14.33,False
79_4_200～239歳_セ・柏_5,1,磯貝知弘,0.95,17.58,17.58,False
79_4_200～239歳_セ・柏_5,2,長田裕史,,14.56,14.56,False
79_4_200～239歳_セ・柏_5,3,上野太紀夫,,16.05,16.05,False
79_4_200～239歳_セ・柏_5,4,小島淳,,16.07,16.07,False
79_4_200～239歳_セ・新浦安_6,1,桐谷俊寛,0.5,14.59,14.59,False
79_4_200～239歳_セ・新浦安_6,2,引地雄介,,15.48,15.48,False
79_4_200～239歳_セ・新浦安_6,3,松浦彰,,19.17,19.17,False
79_4_200～239歳_セ・新浦安_6,4,杉山竜太郎,,15.60,15.6,False
79_4_200～239歳_セ・阿佐谷_7,1,若杉佳宏,0.71,17.95,17.95,False
79_4_200～239歳_セ・阿佐谷_7,2,紺野忠大,,18.51,18.51,False
79_4_200～239歳_セ・阿佐谷_7,3,大川明徳,,16.14,16.14,False
79_4_200～239歳_セ・阿佐谷_7,4,北川貴義,,12.25,12.25,False
79_4_200～239歳_セ・慶應日吉_8,1,福田雄太,0.59,14.20,14.2,False
79_4_200～239歳_セ・慶應日吉_8,2,久保田裕一,,18.78,18.78,False
79_4_200～239歳_セ・慶應日吉_8,3,大塚秀幸,,20.43,20.43,False
79_4_200～239歳_セ・慶應日吉_8,4,岩田寛,,13.99,13.99,False
79_4_200～239歳_セ・長津田_9,1,西森文史郎,0.65,20.16,20.16,False
79_4_200～239歳_セ・長津田_9,2,金子謙一,,19.12,19.12,False
79_4_200～239歳_セ・長津田_9,3,宮本昌雄,,16.04,16.04,False
79_4_200～239歳_セ・長津田_9,4,西野宮冬木,,13.64,13.64,False
79_4_200～239歳_セ・天王洲_10,1,千葉忠英,0.8,20.81,20.81,False
79_4_200～239歳_セ・天王洲_10,2,佐藤流生,,24.75,24.75,False
79_4_200～239歳_セ・天王洲_10,3,宅間健介,,15.06,15.06,False
79_4_200～239歳_セ・天王洲_10,4,日暮正明,,16.03,16.03,False
79_4_200～239歳_セ・武蔵小杉_11,1,小池輝明,0.92,22.72,22.72,False
79_4_200～239歳_セ・武蔵小杉_11,2,落合理,,20.58,20.58,False
79_4_200～239歳_セ・武蔵小杉_11,3,佐野裕之,,18.51,18.51,False
79_4_200～239歳_セ・武蔵小杉_11,4,上松高造,,17.71,17.71,False
79_4_160～199歳_セ・二俣川_1,1,寺田貴洋,0.82,13.84,13.84,False
79_4_160～199歳_セ・二俣川_1,2,立石裕太郎,,12.71,12.71,False
79_4_160～199歳_セ・二俣川_1,3,前田康輔,,11.22,11.22,False
79_4_160～199歳_セ・二俣川_1,4,前田崇行,,11.34,11.34,False
79_4_160～199歳_セ・市ヶ尾_2,1,図師拓千,0.56,14.51,14.51,False
79_4_160～199歳_セ・市ヶ尾_2,2,木村考太,,14.32,14.32,False
79_4_160～199歳_セ・市ヶ尾_2,3,池田正輝,,11.59,11.59,False
79_4_160～199歳_セ・市ヶ尾_2,4,田窪達,,11.46,11.46,False
79_4_160～199歳_セ・阿佐谷_3,1,棚網宏之,0.63,14.60,14.6,False
79_4_160～199歳_セ・阿佐谷_3,2,津守陽介,,13.59,13.59,False
79_4_160～199歳_セ・阿佐谷_3,3,石井克典,,13.11,13.11,False
79_4_160～199歳_セ・阿佐谷_3,4,黒崎威巳,,11.87,11.87,False
79_4_160～199歳_セ・慶應日吉_4,1,河野悟,0.61,14.41,14.41,False
79_4_160～199歳_セ・慶應日吉_4,2,勝吉進一,,14.84,14.84,False
79_4_160～199歳_セ・慶應日吉_4,3,根本隆利,,13.84,13.84,False
79_4_160～199歳_セ・慶應日吉_4,4,松崎敏明,,12.53,12.53,False
79_4_160～199歳_ザバス八景_5,1,澤田聡志,0.73,15.63,15.63,False
79_4_160～199歳_ザバス八景_5,2,兼森伸兒,,17.65,17.65,False
79_4_160～199歳_ザバス八景_5,3,安齊大和,,12.39,12.39,False
79_4_160～199歳_ザバス八景_5,4,久保田信利,,14.54,14.54,False
79_4_160～199歳_セ・大森_6,1,中原志門,0.72,14.96,14.96,False
79_4_160～199歳_セ・大森_6,2,伊藤正二,,19.19,19.19,False
79_4_160～199歳_セ・大森_6,3,北村洋一,,15.84,15.84,False
79_4_160～199歳_セ・大森_6,4,野村峰生,,11.87,11.87,False
79_4_160～199歳_セ・新都心_7,1,三角一汰,0.53,13.45,13.45,False
79_4_160～199歳_セ・新都心_7,2,岡村賢二,,18.00,18.0,False
79_4_160～199歳_セ・新都心_7,3,佐久間毅慶,,15.90,15.9,False
79_4_160～199歳_セ・新都心_7,4,北野善則,,18.87,18.87,False
79_4_120～159歳_セ・天王洲_1,1,中村翼,0.56,13.53,13.53,False
79_4_120～159歳_セ・天王洲_1,2,加間英貴,,14.12,14.12,False
79_4_120～159歳_セ・天王洲_1,3,小野健,,12.06,12.06,False
79_4_120～159歳_セ・天王洲_1,4,寺田遼太,,12.67,12.67,False
79_4_120～159歳_セ・葛西_2,1,野中海貴,0.58,14.51,14.51,False
79_4_120～159歳_セ・葛西_2,2,前島悠也,,13.81,13.81,False
79_4_120～159歳_セ・葛西_2,3,泉翔太,,12.14,12.14,False
79_4_120～159歳_セ・葛西_2,4,加地隆史,,12.82,12.82,False
79_4_120～159歳_セ・用賀_3,1,室坂拓真,0.56,14.26,14.26,False
79_4_120～159歳_セ・用賀_3,2,浅岡遼,,15.74,15.74,False
79_4_120～159歳_セ・用賀_3,3,青木海斗,,12.32,12.32,False
79_4_120～159歳_セ・用賀_3,4,小方聡,,11.11,11.11,False
79_4_120～159歳_セ・二俣川_4,1,田中啓二朗,0.59,14.32,14.32,False
79_4_120～159歳_セ・二俣川_4,2,知見邦彦,,14.27,14.27,False
79_4_120～159歳_セ・二俣川_4,3,成田昌記,,12.82,12.82,False
79_4_120～159歳_セ・二俣川_4,4,和田佳明,,12.72,12.72,False
79_4_120～159歳_セ・成城_5,1,小林和矢,0.63,14.08,14.08,False
79_4_120～159歳_セ・成城_5,2,小野明良,,15.97,15.97,False
79_4_120～159歳_セ・成城_5,3,柿沼龍史,,12.32,12.32,False
79_4_120～159歳_セ・成城_5,4,羽田浩一,,13.09,13.09,False
79_4_120～159歳_セ・おおたか_6,1,古川貴章,0.6,15.02,15.02,False
79_4_120～159歳_セ・おおたか_6,2,石井了,,12.96,12.96,False
79_4_120～159歳_セ・おおたか_6,3,前田光輝,,15.23,15.23,False
79_4_120～159歳_セ・おおたか_6,4,山田義明,,16.03,16.03,False
79_4_72～119歳_セ・葛西_1,1,織戸友宏,0.58,14.48,14.48,False
79_4_72～119歳_セ・葛西_1,2,矢野匠,,15.04,15.04,False
79_4_72～119歳_セ・葛西_1,3,嶋田翔太,,13.52,13.52,False
79_4_72～119歳_セ・葛西_1,4,佐藤魁将,,11.36,11.36,False
79_4_72～119歳_セ・二俣川_2,1,新福留広貴,0.71,16.21,16.21,False
79_4_72～119歳_セ・二俣川_2,2,田中壮一郎,,14.25,14.25,False
79_4_72～119歳_セ・二俣川_2,3,梶原勇雅,,12.65,12.65,False
79_4_72～119歳_セ・二俣川_2,4,秋澤裕介,,11.60,11.6,False
79_4_72～119歳_セ・長津田_3,1,村田拓斗,0.57,14.15,14.15,False
79_4_72～119歳_セ・長津田_3,2,竹下翔,,15.87,15.87,False
79_4_72～119歳_セ・長津田_3,3,村田雅治,,12.88,12.88,False
79_4_72～119歳_セ・長津田_3,4,西野宮源希,,13.55,13.55,False
79_4_72～119歳_セ・柏_4,1,廣川大起,0.5,13.47,13.47,False
79_4_72～119歳_セ・柏_4,2,羽田駿平,,15.38,15.38,False
79_4_72～119歳_セ・柏_4,3,川口皓生,,11.60,11.6,False
79_4_72～119歳_セ・柏_4,4,小松皆喜,,16.10,16.1,False
79_4_72～119歳_セ・八王子_5,1,小俣太一,0.69,14.30,14.3,False
79_4_72～119歳_セ・八王子_5,2,田村翔,,18.04,18.04,False
79_4_72～119歳_セ・八王子_5,3,木村隼人,,11.92,11.92,False
79_4_72～119歳_セ・八王子_5,4,大竹波人,,13.46,13.46,False
79_15_320～359歳_セ・松戸_1,1,八田清子,0.94,20.89,20.89,False
79_15_320～359歳_セ・松戸_1,2,須山順子,,24.64,24.64,False
79_15_320～359歳_セ・松戸_1,3,川口栄子,,21.59,21.59,False
79_15_320～359歳_セ・松戸_1,4,相澤史子,,20.26,20.26,False
79_15_320～359歳_セ・市ヶ尾_2,1,大雲直子,1.03,20.03,20.03,False
79_15_320～359歳_セ・市ヶ尾_2,2,野崎光子,,25.20,25.2,False
79_15_320～359歳_セ・市ヶ尾_2,3,安澤イソ子,,23.49,23.49,False
79_15_320～359歳_セ・市ヶ尾_2,4,荒深なみ,,23.20,23.2,False
79_15_320～359歳_セ・二俣川_3,1,畔上節子,1.12,25.96,25.96,False
79_15_320～359歳_セ・二俣川_3,2,武藤治子,,23.07,23.07,False
79_15_320～359歳_セ・二俣川_3,3,土屋泰子,,29.37,29.37,False
79_15_320～359歳_セ・二俣川_3,4,太田重代,,28.44,28.44,False
79_15_280～319歳_セ・葛西_1,1,松村恵子,0.84,19.77,19.77,False
79_15_280～319歳_セ・葛西_1,2,青砥美智子,,19.23,19.23,False
79_15_280～319歳_セ・葛西_1,3,大山恵子,,18.69,18.69,False
79_15_280～319歳_セ・葛西_1,4,菅野泰子,,16.19,16.19,False
79_15_280～319歳_セ・大森_2,1,立石由美子,0.68,17.17,17.17,False
79_15_280～319歳_セ・大森_2,2,市野克子,,19.06,19.06,False
79_15_280～319歳_セ・大森_2,3,室谷晴江,,20.14,20.14,False
79_15_280～319歳_セ・大森_2,4,井上美佐子,,17.91,17.91,False
79_15_280～319歳_セ・天王洲_3,1,鬼束洋子,0.86,21.12,21.12,False
79_15_280～319歳_セ・天王洲_3,2,梅田栄己子,,18.04,18.04,False
79_15_280～319歳_セ・天王洲_3,3,櫻田琴,,18.91,18.91,False
79_15_280～319歳_セ・天王洲_3,4,浅野みどり,,17.63,17.63,False
79_15_280～319歳_セ・柏_4,1,柴崎徳子,0.89,20.58,20.58,False
79_15_280～319歳_セ・柏_4,2,木澤杲子,,20.45,20.45,False
79_15_280～319歳_セ・柏_4,3,長野愛子,,21.46,21.46,False
79_15_280～319歳_セ・柏_4,4,浅浦礼子,,18.90,18.9,False
79_15_280～319歳_セ・二俣川_5,1,小沢邦恵,,22.44,22.44,False
79_15_280～319歳_セ・二俣川_5,2,土屋悦子,,17.89,17.89,False
79_15_280～319歳_セ・二俣川_5,3,藤田悦子,,21.91,21.91,False
79_15_280～319歳_セ・二俣川_5,4,清水裕子,,20.12,20.12,False
79_15_280～319歳_CS南行徳_6,1,福澤絵理,0.8,18.61,18.61,False
79_15_280～319歳_CS南行徳_6,2,矢島きよえ,,21.85,21.85,False
79_15_280～319歳_CS南行徳_6,3,御手洗ヨシ,,22.79,22.79,False
79_15_280～319歳_CS南行徳_6,4,岡田まり子,,21.27,21.27,False
79_15_280～319歳_セ・新浦安_7,1,柴田美知子,0.91,22.43,22.43,False
79_15_280～319歳_セ・新浦安_7,2,油井みどり,,23.80,23.8,False
79_15_280～319歳_セ・新浦安_7,3,大塩郁子,,23.79,23.79,False
79_15_280～319歳_セ・新浦安_7,4,綱川香代子,,15.73,15.73,False
79_15_280～319歳_セ・松戸_8,1,佐々木和恵,0.86,18.67,18.67,False
