round,pool_type,race_no,gender,event_name,age_group_label,world_record,japan_record,meet_record,rank,team_name,combined_age,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,lap_times
79,短水路,3,女子,4×25mメドレーリレー,160～199歳,,56.53,1:01.39,2,セ・二俣川,185,4/1,1:13.69,73.69,False,False,False,"19.79,39.26,57.20"
79,短水路,3,女子,4×25mメドレーリレー,160～199歳,,56.53,1:01.39,3,セ・上池袋,193,2/2,1:19.74,79.74,False,False,False,"25.93,47.47,1:03.29"
79,短水路,3,女子,4×25mメドレーリレー,120～159歳,,53.32,1:00.87,1,セ・葛西,159,4/10,1:06.57,66.57,False,False,False,"20.17,36.12,52.10"
79,短水路,3,女子,4×25mメドレーリレー,120～159歳,,53.32,1:00.87,2,セ・慶應日吉,159,4/3,1:10.88,70.88,False,False,False,"19.92,41.49,55.62"
79,短水路,3,女子,4×25mメドレーリレー,120～159歳,,53.32,1:00.87,3,セ・柏,146,4/2,1:15.79,75.78999999999999,False,False,False,"27.98,45.89,1:00.42"
79,短水路,3,女子,4×25mメドレーリレー,120～159歳,,53.32,1:00.87,4,セ・天王洲,159,3/5,1:16.75,76.75,False,False,False,"18.85,41.17,58.83"
79,短水路,3,女子,4×25mメドレーリレー,72～119歳,,52.01,59.08,1,セ・成城,99,4/5,1:04.23,64.23,False,False,False,"17.86,34.85,50.10"
79,短水路,3,女子,4×25mメドレーリレー,72～119歳,,52.01,59.08,2,セ・二俣川,92,3/3,1:14.31,74.31,False,False,False,"18.70,36.80,55.15"
79,短水路,4,男子,4×25mメドレーリレー,280～319歳,,1:01.24,1:09.92,1,セ・阿佐谷,290,1/8,1:17.81,77.81,False,False,False,"27.45,45.41,1:00.38"
79,短水路,4,男子,4×25mメドレーリレー,280～319歳,,1:01.24,1:09.92,2,セ・越谷,288,1/3,1:18.40,78.4,False,False,False,"23.30,43.75,1:01.13"
79,短水路,4,男子,4×25mメドレーリレー,280～319歳,,1:01.24,1:09.92,3,セ・おおたか,294,1/1,1:46.89,106.89,False,False,False,"26.94,55.99,1:26.43"
79,短水路,4,男子,4×25mメドレーリレー,240～279歳,,53.14,53.14,1,セ・おおたか,242,2/5,1:02.78,62.78,False,False,False,"17.80,33.17,48.05"
79,短水路,4,男子,4×25mメドレーリレー,240～279歳,,53.14,53.14,2,セ・長津田,242,3/10,1:03.49,63.49,False,False,False,"14.27,30.30,49.64"
79,短水路,4,男子,4×25mメドレーリレー,240～279歳,,53.14,53.14,3,セ・二俣川,243,1/4,1:05.30,65.3,False,False,False,"17.14,34.69,53.85"
79,短水路,4,男子,4×25mメドレーリレー,240～279歳,,53.14,53.14,4,セ・成城,247,2/2,1:05.97,65.97,False,False,False,"19.94,36.12,49.80"
79,短水路,4,男子,4×25mメドレーリレー,240～279歳,,53.14,53.14,5,セ・市ヶ尾,246,1/5,1:09.54,69.53999999999999,False,False,False,"19.88,35.54,50.73"
79,短水路,4,男子,4×25mメドレーリレー,240～279歳,,53.14,53.14,6,セ・葛西,257,1/7,1:14.93,74.93,False,False,False,"17.87,41.06,55.82"
79,短水路,4,男子,4×25mメドレーリレー,240～279歳,,53.14,53.14,7,セ・西東京,276,2/10,1:15.54,75.53999999999999,False,False,False,"20.09,41.23,58.67"
79,短水路,4,男子,4×25mメドレーリレー,200～239歳,,49.58,50.96,1,セ・トレッサ,206,3/1,58.29,58.29,False,False,False,"16.63,32.42,47.47"
79,短水路,4,男子,4×25mメドレーリレー,200～239歳,,49.58,50.96,2,セ・用賀,206,3/9,1:02.22,62.22,False,False,False,"16.18,32.13,48.10"
79,短水路,4,男子,4×25mメドレーリレー,200～239歳,,49.58,50.96,3,セ・大宮宮原,226,1/6,1:03.05,63.05,False,False,False,"17.61,34.97,49.08"
79,短水路,4,男子,4×25mメドレーリレー,200～239歳,,49.58,50.96,4,セ・我孫子,220,2/3,1:03.32,63.32,False,False,False,"19.93,35.67,48.99"
79,短水路,4,男子,4×25mメドレーリレー,200～239歳,,49.58,50.96,5,セ・柏,212,3/6,1:04.26,64.26,False,False,False,"17.58,32.14,48.19"
79,短水路,4,男子,4×25mメドレーリレー,200～239歳,,49.58,50.96,6,セ・新浦安,201,2/7,1:04.84,64.84,False,False,False,"14.59,30.07,49.24"
79,短水路,4,男子,4×25mメドレーリレー,200～239歳,,49.58,50.96,7,セ・阿佐谷,202,2/8,1:04.85,64.85,False,False,False,"17.95,36.46,52.60"
79,短水路,4,男子,4×25mメドレーリレー,200～239歳,,49.58,50.96,8,セ・慶應日吉,211,2/9,1:07.40,67.4,False,False,False,"14.20,32.98,53.41"
79,短水路,4,男子,4×25mメドレーリレー,200～239歳,,49.58,50.96,9,セ・長津田,230,2/1,1:08.96,68.96000000000001,False,False,False,"20.16,39.28,55.32"
79,短水路,4,男子,4×25mメドレーリレー,200～239歳,,49.58,50.96,10,セ・天王洲,214,2/4,1:16.65,76.65,False,False,False,"20.81,45.56,1:00.62"
79,短水路,4,男子,4×25mメドレーリレー,200～239歳,,49.58,50.96,11,セ・武蔵小杉,238,1/2,1:19.52,79.52,False,False,False,"22.72,43.30,1:01.81"
79,短水路,4,男子,4×25mメドレーリレー,160～199歳,,45.19,49.52,1,セ・二俣川,160,4/5,49.11,49.11,True,False,False,"13.84,26.55,37.77"
79,短水路,4,男子,4×25mメドレーリレー,160～199歳,,45.19,49.52,2,セ・市ヶ尾,185,3/3,51.88,51.88,False,False,False,"14.51,28.83,40.42"
79,短水路,4,男子,4×25mメドレーリレー,160～199歳,,45.19,49.52,3,セ・阿佐谷,164,4/6,53.17,53.17,False,False,False,"14.60,28.19,41.30"
79,短水路,4,男子,4×25mメドレーリレー,160～199歳,,45.19,49.52,4,セ・慶應日吉,189,4/9,55.62,55.62,False,False,False,"14.41,29.25,43.09"
79,短水路,4,男子,4×25mメドレーリレー,160～199歳,,45.19,49.52,5,ザバス八景,180,3/8,1:00.21,60.21,False,False,False,"15.63,33.28,45.67"
79,短水路,4,男子,4×25mメドレーリレー,160～199歳,,45.19,49.52,6,セ・大森,189,3/7,1:01.86,61.86,False,False,False,"14.96,34.15,49.99"
79,短水路,4,男子,4×25mメドレーリレー,160～199歳,,45.19,49.52,7,セ・新都心,192,2/6,1:06.22,66.22,False,False,False,"13.45,31.45,47.35"
79,短水路,4,男子,4×25mメドレーリレー,120～159歳,,44.38,48.66,1,セ・天王洲,121,4/4,52.38,52.38,False,False,False,"13.53,27.65,39.71"
79,短水路,4,男子,4×25mメドレーリレー,120～159歳,,44.38,48.66,2,セ・葛西,128,3/2,53.28,53.28,False,False,False,"14.51,28.32,40.46"
79,短水路,4,男子,4×25mメドレーリレー,120～159歳,,44.38,48.66,3,セ・用賀,124,4/3,53.43,53.43,False,False,False,"14.26,30.00,42.32"
79,短水路,4,男子,4×25mメドレーリレー,120～159歳,,44.38,48.66,4,セ・二俣川,126,4/8,54.13,54.13,False,False,False,"14.32,28.59,41.41"
79,短水路,4,男子,4×25mメドレーリレー,120～159歳,,44.38,48.66,5,セ・成城,135,4/1,55.46,55.46,False,False,False,"14.08,30.05,42.37"
79,短水路,4,男子,4×25mメドレーリレー,120～159歳,,44.38,48.66,6,セ・おおたか,149,3/4,59.24,59.24,False,False,False,"15.02,27.98,43.21"
79,短水路,4,男子,4×25mメドレーリレー,72～119歳,,44.10,49.23,1,セ・葛西,89,4/10,54.40,54.4,False,False,False,"14.48,29.52,43.04"
79,短水路,4,男子,4×25mメドレーリレー,72～119歳,,44.10,49.23,2,セ・二俣川,107,4/7,54.71,54.71,False,False,False,"16.21,30.46,43.11"
79,短水路,4,男子,4×25mメドレーリレー,72～119歳,,44.10,49.23,3,セ・長津田,95,4/2,56.45,56.45,False,False,False,"14.15,30.02,42.90"
79,短水路,4,男子,4×25mメドレーリレー,72～119歳,,44.10,49.23,4,セ・柏,94,3/5,56.55,56.55,False,False,False,"13.47,28.85,40.45"
79,短水路,4,男子,4×25mメドレーリレー,72～119歳,,44.10,49.23,5,セ・八王子,86,1/9,57.72,57.72,False,False,False,"14.30,32.34,44.26"
79,短水路,15,女子,4×25mフリーリレー,320～359歳,,1:13.57,1:24.29,1,セ・松戸,322,2/5,1:27.38,87.38,False,False,False,"20.89,45.53,1:07.12"
79,短水路,15,女子,4×25mフリーリレー,320～359歳,,1:13.57,1:24.29,2,セ・市ヶ尾,320,1/4,1:31.92,91.92,False,False,False,"20.03,45.23,1:08.72"
79,短水路,15,女子,4×25mフリーリレー,320～359歳,,1:13.57,1:24.29,3,セ・二俣川,325,1/7,1:46.84,106.84,False,False,False,"25.96,49.03,1:18.40"
79,短水路,15,女子,4×25mフリーリレー,280～319歳,,1:04.07,1:10.90,1,セ・葛西,290,4/9,1:13.88,73.88,False,False,False,"19.77,39.00,57.69"
79,短水路,15,女子,4×25mフリーリレー,280～319歳,,1:04.07,1:10.90,2,セ・大森,285,4/7,1:14.28,74.28,False,False,False,"17.17,36.23,56.37"
79,短水路,15,女子,4×25mフリーリレー,280～319歳,,1:04.07,1:10.90,3,セ・天王洲,281,3/1,1:15.70,75.7,False,False,False,"21.12,39.16,58.07"
79,短水路,15,女子,4×25mフリーリレー,280～319歳,,1:04.07,1:10.90,4,セ・柏,310,3/7,1:21.39,81.39,False,False,False,"20.58,41.03,1:02.49"
79,短水路,15,女子,4×25mフリーリレー,280～319歳,,1:04.07,1:10.90,5,セ・二俣川,282,2/6,1:22.36,82.36,False,False,False,"22.44,40.33,1:02.24"
79,短水路,15,女子,4×25mフリーリレー,280～319歳,,1:04.07,1:10.90,6,CS南行徳,280,2/3,1:24.52,84.52,False,False,False,"18.61,40.46,1:03.25"
79,短水路,15,女子,4×25mフリーリレー,280～319歳,,1:04.07,1:10.90,7,セ・新浦安,280,3/4,1:25.75,85.75,False,False,False,"22.43,46.23,1:10.02"
79,短水路,15,女子,4×25mフリーリレー,280～319歳,,1:04.07,1:10.90,8,セ・松戸,288,2/8,1:27.90,87.9,False,False,False,"18.67,40.48,1:01.79"
79,短水路,15,女子,4×25mフリーリレー,280～319歳,,1:04.07,1:10.90,9,セ・おおたか,301,1/8,1:30.30,90.3,False,False,False,"22.10,46.74,1:06.56"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,1,セ・二俣川,246,5/3,1:05.97,65.97,False,False,False,"18.01,33.65,50.83"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,2,セ・自由が丘,243,5/2,1:07.13,67.13,False,False,False,"16.57,33.68,50.39"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,3,セ・西東京,252,4/5,1:09.24,69.24,False,False,False,"16.97,36.59,54.66"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,4,セ・おおたか,253,3/3,1:12.08,72.08,False,False,False,"16.21,34.67,54.28"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,5,セ・成城,260,5/8,1:12.10,72.1,False,False,False,"17.78,36.49,54.37"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,6,セ・阿佐谷,249,3/5,1:12.69,72.69,False,False,False,"15.74,32.84,50.81"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,7,ザバス川崎,253,5/9,1:13.15,73.15,False,False,False,"17.48,36.50,55.45"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,8,セ・大森,242,1/5,1:15.22,75.22,False,False,False,"15.47,34.43,54.16"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,9,セ・慶應日吉,258,3/9,1:16.20,76.2,False,False,False,"18.38,38.94,40.55"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,10,セ・谷津,268,2/7,1:22.06,82.06,False,False,False,"20.35,43.61,1:03.08"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,11,セ・上池袋,271,4/1,1:22.72,82.72,False,False,False,"20.61,41.88,1:03.09"
79,短水路,15,女子,4×25mフリーリレー,240～279歳,,56.17,1:02.49,12,セ・大森,271,1/3,1:32.68,92.68,False,False,False,"22.93,54.36,1:15.45"
79,短水路,15,女子,4×25mフリーリレー,200～239歳,,52.19,57.72,1,セ・葛西,209,5/5,1:01.98,61.98,False,False,False,"15.81,31.27,47.55"
79,短水路,15,女子,4×25mフリーリレー,200～239歳,,52.19,57.72,2,セ・市ヶ尾,205,4/6,1:02.36,62.36,False,False,False,"18.80,32.20,47.56"
79,短水路,15,女子,4×25mフリーリレー,200～239歳,,52.19,57.72,3,セ・二俣川,234,5/4,1:03.05,63.05,False,False,False,"16.13,33.23,49.27"
79,短水路,15,女子,4×25mフリーリレー,200～239歳,,52.19,57.72,4,セ・新浦安,207,5/7,1:06.33,66.33,False,False,False,"16.23,33.36,51.25"
79,短水路,15,女子,4×25mフリーリレー,200～239歳,,52.19,57.72,5,セ・成城,229,6/8,1:08.78,68.78,False,False,False,"16.90,39.89,55.28"
79,短水路,15,女子,4×25mフリーリレー,200～239歳,,52.19,57.72,6,セ・志木,218,4/8,1:11.38,71.38,False,False,False,"16.30,37.26,56.27"
79,短水路,15,女子,4×25mフリーリレー,200～239歳,,52.19,57.72,7,セ・袖ケ浦,215,4/2,1:12.33,72.33,False,False,False,"13.23,33.40,55.38"
79,短水路,15,女子,4×25mフリーリレー,200～239歳,,52.19,57.72,8,セ・自由が丘,236,3/6,1:13.26,73.26,False,False,False,"16.09,35.65,55.81"
79,短水路,15,女子,4×25mフリーリレー,200～239歳,,52.19,57.72,9,セ・南千住,231,3/2,1:21.83,81.83,False,False,False,"15.50,32.55,49.74"
79,短水路,15,女子,4×25mフリーリレー,160～199歳,,50.98,54.64,1,セ・阿佐谷,179,6/3,1:00.45,60.45,False,False,False,"14.02,29.62,46.67"
79,短水路,15,女子,4×25mフリーリレー,160～199歳,,50.98,54.64,2,セ・袖ケ浦,161,6/2,1:00.47,60.47,False,False,False,"15.86,30.08,46.91"
79,短水路,15,女子,4×25mフリーリレー,160～199歳,,50.98,54.64,3,セ・おおたか,181,4/3,1:01.23,61.23,False,False,False,"15.08,30.58,46.11"
79,短水路,15,女子,4×25mフリーリレー,160～199歳,,50.98,54.64,4,セ・天王洲,173,5/6,1:01.89,61.89,False,False,False,"15.95,32.36,47.43"
79,短水路,15,女子,4×25mフリーリレー,160～199歳,,50.98,54.64,5,セ・二俣川,185,6/9,1:02.39,62.39,False,False,False,"16.04,32.10,46.66"
79,短水路,15,女子,4×25mフリーリレー,160～199歳,,50.98,54.64,6,セ・慶應日吉,187,6/10,1:02.45,62.45,False,False,False,"13.98,31.68,47.36"
79,短水路,15,女子,4×25mフリーリレー,160～199歳,,50.98,54.64,7,セ・Ｓ湘南台,163,6/7,1:03.89,63.89,False,False,False,"15.62,33.40,49.55"
79,短水路,15,女子,4×25mフリーリレー,160～199歳,,50.98,54.64,8,セ・南青山,172,4/4,1:05.13,65.13,False,False,False,"20.69,35.66,50.23"
79,短水路,15,女子,4×25mフリーリレー,160～199歳,,50.98,54.64,9,セ・南千住,197,5/1,1:06.85,66.85,False,False,False,"20.37,39.78,53.54"
79,短水路,15,女子,4×25mフリーリレー,160～199歳,,50.98,54.64,10,セ・大宮宮原,198,3/8,1:07.31,67.31,False,False,False,"13.76,33.20,34.05"
79,短水路,15,女子,4×25mフリーリレー,160～199歳,,50.98,54.64,11,セ・上池袋,193,4/10,1:08.09,68.09,False,False,False,"19.81,36.45,53.34"
79,短水路,15,女子,4×25mフリーリレー,120～159歳,,48.93,54.71,1,セ・越谷,125,6/4,55.96,55.96,False,False,False,"13.95,27.19,41.03"
79,短水路,15,女子,4×25mフリーリレー,120～159歳,,48.93,54.71,2,セ・長津田,129,6/5,56.44,56.44,False,False,False,"13.52,28.40,43.77"
79,短水路,15,女子,4×25mフリーリレー,72～119歳,,49.27,53.18,1,セ・成城,106,6/6,55.56,55.56,False,False,False,"14.06,27.34,41.47"
79,短水路,15,女子,4×25mフリーリレー,72～119歳,,49.27,53.18,2,セ・二俣川,92,6/1,1:03.15,63.15,False,False,False,"19.40,32.48,48.51"
79,短水路,16,男子,4×25mフリーリレー,280～319歳,,53.60,1:02.10,1,セ・阿佐谷,281,2/1,1:02.42,62.42,False,False,False,"15.04,31.30,48.59"
79,短水路,16,男子,4×25mフリーリレー,280～319歳,,53.60,1:02.10,2,セ・流山,282,1/7,1:04.43,64.43,False,False,False,"15.41,33.66,49.89"
79,短水路,16,男子,4×25mフリーリレー,280～319歳,,53.60,1:02.10,3,セ・慶應日吉,293,1/1,1:17.68,77.68,False,False,False,"16.95,39.19,1:00.45"
79,短水路,16,男子,4×25mフリーリレー,240～279歳,,48.42,49.30,1,セ・新浦安,243,3/10,56.96,56.96,False,False,False,"13.19,28.83,45.56"
79,短水路,16,男子,4×25mフリーリレー,240～279歳,,48.42,49.30,2,セ・用賀,240,2/6,58.40,58.4,False,False,False,"16.29,31.05,45.49"
79,短水路,16,男子,4×25mフリーリレー,240～279歳,,48.42,49.30,3,セ・長津田,242,2/7,59.08,59.08,False,False,False,"13.07,27.58,45.17"
79,短水路,16,男子,4×25mフリーリレー,240～279歳,,48.42,49.30,4,セ・市ヶ尾,244,2/3,1:00.26,60.26,False,False,False,"12.52,27.39,34.34"
79,短水路,16,男子,4×25mフリーリレー,240～279歳,,48.42,49.30,5,セ・おおたか,263,1/2,1:02.72,62.72,False,False,False,"14.83,29.60,48.92"
79,短水路,16,男子,4×25mフリーリレー,240～279歳,,48.42,49.30,6,セ・葛西,247,2/10,1:03.59,63.59,False,False,False,"16.80,36.25,50.09"
79,短水路,16,男子,4×25mフリーリレー,240～279歳,,48.42,49.30,7,セ・成城,255,1/6,1:06.14,66.14,False,False,False,"16.15,33.23,49.82"
79,短水路,16,男子,4×25mフリーリレー,200～239歳,,45.10,47.12,1,セ・二俣川,216,3/8,54.14,54.14,False,False,False,"13.22,26.13,39.91"
79,短水路,16,男子,4×25mフリーリレー,200～239歳,,45.10,47.12,2,セ・上池袋,211,2/5,55.80,55.8,False,False,False,"10.11,25.11,38.72"
79,短水路,16,男子,4×25mフリーリレー,200～239歳,,45.10,47.12,3,セ・慶應日吉,211,2/8,59.80,59.8,False,False,False,"14.71,31.64,46.28"
79,短水路,16,男子,4×25mフリーリレー,200～239歳,,45.10,47.12,4,セ・長津田,230,2/4,1:00.23,60.23,False,False,False,"15.29,32.51,46.17"
79,短水路,16,男子,4×25mフリーリレー,200～239歳,,45.10,47.12,5,セ・天王洲,214,2/2,1:02.48,62.48,False,False,False,"13.24,32.15,48.14"
79,短水路,16,男子,4×25mフリーリレー,200～239歳,,45.10,47.12,6,セ・武蔵小杉,232,1/4,1:04.87,64.87,False,False,False,"14.07,31.64,48.96"
79,短水路,16,男子,4×25mフリーリレー,200～239歳,,45.10,47.12,7,セ・大森,222,1/3,1:08.41,68.41,False,False,False,"24.07,41.07,54.08"
79,短水路,16,男子,4×25mフリーリレー,160～199歳,,41.13,45.05,1,セ・二俣川,167,4/5,45.80,45.8,False,False,False,"11.21,23.11,34.13"
79,短水路,16,男子,4×25mフリーリレー,160～199歳,,41.13,45.05,2,セ・天王洲,161,4/8,48.80,48.8,False,False,False,"11.85,24.48,36.67"
79,短水路,16,男子,4×25mフリーリレー,160～199歳,,41.13,45.05,3,セ・おおたか,162,4/7,49.98,49.98,False,False,False,"12.67,25.27,39.10"
79,短水路,16,男子,4×25mフリーリレー,160～199歳,,41.13,45.05,4,セ・阿佐谷,186,3/5,50.39,50.39,False,False,False,"12.46,25.67,37.97"
79,短水路,16,男子,4×25mフリーリレー,160～199歳,,41.13,45.05,5,セ・慶應日吉,171,3/3,50.67,50.67,False,False,False,"11.72,24.38,36.35"
79,短水路,16,男子,4×25mフリーリレー,160～199歳,,41.13,45.05,6,ザバス八景,180,3/2,52.79,52.79,False,False,False,"14.52,27.01,41.77"
79,短水路,16,男子,4×25mフリーリレー,160～199歳,,41.13,45.05,7,セ・八王子,199,2/9,53.66,53.66,False,False,False,"13.22,26.65,39.74"
79,短水路,16,男子,4×25mフリーリレー,160～199歳,,41.13,45.05,8,セ・茂原,188,1/8,1:01.11,61.11,False,False,False,"16.46,33.64,50.36"
79,短水路,16,男子,4×25mフリーリレー,160～199歳,,41.13,45.05,9,セ・南青山,197,1/9,1:02.74,62.74,False,False,False,"13.11,25.84,39.20"
79,短水路,16,男子,4×25mフリーリレー,120～159歳,,40.76,42.92,1,セ・二俣川,135,3/6,47.77,47.77,False,False,False,"11.99,24.39,36.10"
79,短水路,16,男子,4×25mフリーリレー,120～159歳,,40.76,42.92,2,セ・葛西,134,3/9,49.38,49.38,False,False,False,"12.10,23.43,37.08"
79,短水路,16,男子,4×25mフリーリレー,120～159歳,,40.76,42.92,3,セ・阿佐谷,138,4/3,49.55,49.55,False,False,False,"12.10,23.65,36.64"
79,短水路,16,男子,4×25mフリーリレー,120～159歳,,40.76,42.92,4,セ・成城,121,4/9,49.85,49.85,False,False,False,"11.40,23.11,36.66"
79,短水路,16,男子,4×25mフリーリレー,120～159歳,,40.76,42.92,5,セ・市ヶ尾,130,3/1,50.70,50.7,False,False,False,"13.93,26.98,39.91"
79,短水路,16,男子,4×25mフリーリレー,72～119歳,,38.99,44.07,1,セ・二俣川,94,4/4,47.61,47.61,False,False,False,"11.84,23.17,36.12"
79,短水路,16,男子,4×25mフリーリレー,72～119歳,,38.99,44.07,2,セ・天王洲,112,4/2,49.10,49.1,False,False,False,"12.01,23.65,36.01"
79,短水路,16,男子,4×25mフリーリレー,72～119歳,,38.99,44.07,2,セ・長津田,95,4/6,49.10,49.1,False,False,False,"11.98,25.44,38.21"
79,短水路,16,男子,4×25mフリーリレー,72～119歳,,38.99,44.07,4,セ・柏,94,3/7,49.45,49.45,False,False,False,"11.29,22.16,34.22"
79,短水路,16,男子,4×25mフリーリレー,72～119歳,,38.99,44.07,5,セ・葛西,93,4/10,50.57,50.57,False,False,False,"12.89,28.09,39.76"
79,短水路,17,女子,4×50mメドレーリレー,280～319歳,2:32.54,2:44.80,3:02.99,1,セ・成城,289,1/6,3:11.14,191.14,False,False,False,"31.17,1:02.26,1:27.06,1:55.63,2:12.01,2:31.20,2:49.79"
79,短水路,17,女子,4×50mメドレーリレー,280～319歳,2:32.54,2:44.80,3:02.99,2,セ・おおたか,280,1/8,3:20.82,200.82,False,False,False,"25.36,49.83,1:17.47,1:50.06,2:11.83,2:37.73,2:58.79"
