round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
79,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:21.78,1:30.20,2,井手敦子,セ・慶應日吉,6/8,1:43.74,103.74000000000001,False,False,False,,,,"22.78,50.01,1:20.24",False
79,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:21.78,1:30.20,3,石河久美子,セ・溝ノ口,4/9,1:55.34,115.34,False,False,False,,,,"28.98,58.38,1:30.40",False
79,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:21.78,1:30.20,4,森本美恵,セ・松戸,3/9,1:55.44,115.44,False,False,False,,,,"22.50,50.43,1:28.45",False
79,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:21.78,1:30.20,5,久松葉子,セ・成瀬,4/6,1:57.99,117.99000000000001,False,False,False,,,,"29.42,58.20,1:31.26",False
79,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:21.78,1:30.20,6,原田由美子,セ・慶應日吉,2/6,2:08.53,128.53,False,False,False,,,,"28.65,1:01.02,1:38.69",False
79,短水路,1,女子,100m個人メドレー,65～69歳,1:15.65,1:21.78,1:30.20,7,近藤みゆき,セ・阿佐谷,3/10,2:10.31,130.31,False,False,False,,,,"31.12,1:04.92,1:41.43",False
79,短水路,1,女子,100m個人メドレー,60～64歳,1:09.11,1:15.10,1:24.94,1,田中貴子,セ・清瀬,9/9,1:25.52,85.52,False,False,False,,,,"17.26,39.96,1:05.50",False
79,短水路,1,女子,100m個人メドレー,60～64歳,1:09.11,1:15.10,1:24.94,2,榎本恵子,セ・西新井,6/1,1:39.33,99.33,False,False,False,,,,"21.87,48.15,1:16.78",False
79,短水路,1,女子,100m個人メドレー,60～64歳,1:09.11,1:15.10,1:24.94,3,上野真弓,セ・二俣川,7/2,1:40.23,100.22999999999999,False,False,False,,,,"21.79,46.54,1:17.15",False
79,短水路,1,女子,100m個人メドレー,60～64歳,1:09.11,1:15.10,1:24.94,4,高松早智子,セ・南宇都宮,5/6,1:42.33,102.33,False,False,False,,,,"22.15,48.74,1:18.89",False
79,短水路,1,女子,100m個人メドレー,60～64歳,1:09.11,1:15.10,1:24.94,5,山本庸子,セ・八王子,6/10,1:45.86,105.86,False,False,False,,,,"22.08,50.73,1:21.71",False
79,短水路,1,女子,100m個人メドレー,60～64歳,1:09.11,1:15.10,1:24.94,6,盛田真規子,セ・二俣川,5/7,1:47.48,107.47999999999999,False,False,False,,,,"22.72,50.70,1:22.53",False
79,短水路,1,女子,100m個人メドレー,60～64歳,1:09.11,1:15.10,1:24.94,7,山中恵子,セ・桶川北本,5/5,1:50.09,110.09,False,False,False,,,,"24.56,53.82,1:25.60",False
79,短水路,1,女子,100m個人メドレー,60～64歳,1:09.11,1:15.10,1:24.94,8,加藤雅弓,セ・新都心,5/2,1:53.17,113.17,False,False,False,,,,"26.37,56.28,1:28.62",False
79,短水路,1,女子,100m個人メドレー,60～64歳,1:09.11,1:15.10,1:24.94,9,田中香苗,セ・青砥,3/4,1:58.33,118.33,False,False,False,,,,"25.61,57.59,1:31.98",False
79,短水路,1,女子,100m個人メドレー,60～64歳,1:09.11,1:15.10,1:24.94,10,三木純子,セ・流山,2/2,2:11.92,131.92,False,False,False,,,,"27.33,1:00.62,1:42.33",False
79,短水路,1,女子,100m個人メドレー,60～64歳,1:09.11,1:15.10,1:24.94,11,飯田美奈子,セ・西新井,1/7,2:29.75,149.75,False,False,False,,,,"35.06,1:12.61,1:50.72",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,1,鈴木和佳奈,セ・桶川北本,9/6,1:22.15,82.15,False,False,False,,,,"16.70,38.37,1:03.09",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,2,仲田久美子,セ・成城,9/10,1:25.60,85.6,False,False,False,,,,"16.71,38.81,1:04.89",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,3,川村佳代子,セ・二俣川,8/1,1:31.11,91.11,False,False,False,,,,"18.60,40.80,1:08.88",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,4,前畑章子,セ・慶應日吉,7/5,1:31.84,91.84,False,False,False,,,,"17.13,41.09,1:08.05",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,5,佐藤洋子,セ・成城,7/6,1:32.22,92.22,False,False,False,,,,"20.28,44.17,1:10.24",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,6,武部友美子,セ・東戸塚,6/5,1:39.41,99.41,False,False,False,,,,"21.92,46.63,1:16.58",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,7,松川律子,セ・二俣川,5/4,1:42.27,102.27000000000001,False,False,False,,,,"20.75,47.06,1:18.21",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,8,捶井泰子,セ・用賀,5/9,1:47.58,107.58,False,False,False,,,,"23.65,49.03,1:21.41",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,9,山田智子,セ・慶應日吉,3/3,1:49.97,109.97,False,False,False,,,,"24.31,53.63,1:25.24",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,10,冨樫真樹子,セ・用賀,4/8,1:52.21,112.21000000000001,False,False,False,,,,"24.56,53.40,1:25.32",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,11,江頭由美子,セ・袖ケ浦,4/2,1:53.05,113.05,False,False,False,,,,"24.84,54.62,1:28.34",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,12,山口仁子,セ・上池袋,3/5,1:55.59,115.59,False,False,False,,,,"26.69,57.64,1:32.75",False
79,短水路,1,女子,100m個人メドレー,55～59歳,1:09.08,1:14.20,1:18.42,13,佐々木夕子,セ・市ヶ尾,3/1,2:05.38,125.38,False,False,False,,,,"28.29,1:00.22,1:37.43",False
79,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:14.56,1,池田百合子,セ・市ヶ尾,10/6,1:13.85,73.85,True,False,False,,,,"14.46,33.15,55.73",False
79,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:14.56,2,広瀬百合香,セ・武蔵小杉,10/2,1:20.22,80.22,False,False,False,,,,"16.49,36.77,1:00.90",False
79,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:14.56,3,木村美佐子,セ・南宇都宮,9/5,1:20.79,80.78999999999999,False,False,False,,,,"16.78,37.90,1:01.76",False
79,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:14.56,4,小泉未歌,セ・宇都宮,9/7,1:22.94,82.94,False,False,False,,,,"16.30,37.41,1:03.14",False
79,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:14.56,5,高間智子,セ・自由が丘,6/6,1:43.74,103.74000000000001,False,False,False,,,,"20.28,47.81,1:19.53",False
79,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:14.56,6,磯村麻衣子,セ・上池袋,3/6,1:46.02,106.02000000000001,False,False,False,,,,"23.16,51.65,1:22.14",False
79,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:14.56,7,福田ユリヤ,セ・南青山,4/5,1:55.40,115.4,False,False,False,,,,"22.51,55.30,1:27.59",False
79,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:14.56,8,平野真紀,セ・福生,1/4,2:13.30,133.3,False,False,False,,,,"31.01,1:06.01,1:43.85",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,1,北國友理子,セ・二俣川,10/10,1:20.37,80.37,False,False,False,,,,"16.15,36.23,1:01.15",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,2,野田りょうこ,セ・西東京,10/8,1:21.82,81.82,False,False,False,,,,"16.07,37.34,1:02.85",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,3,関康代,セ・宇都宮,9/1,1:29.22,89.22,False,False,False,,,,"17.39,41.26,1:07.39",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,4,藤本淑恵,セ・平塚,8/10,1:32.77,92.77000000000001,False,False,False,,,,"18.51,42.28,1:10.08",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,5,芳賀加代子,セ・南青山,7/1,1:33.70,93.7,False,False,False,,,,"18.59,42.29,1:10.51",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,6,溝井花代子,セ・葛西,7/7,1:34.16,94.16,False,False,False,,,,"20.26,45.32,1:12.35",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,7,佐藤桂子,セ・横浜,7/8,1:37.40,97.4,False,False,False,,,,"19.04,44.78,1:14.45",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,8,土井直子,ザバス川崎,5/10,1:37.94,97.94,False,False,False,,,,"20.59,45.90,1:15.89",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,9,前田由希映,セ・二俣川,6/2,1:40.16,100.16,False,False,False,,,,"21.52,49.61,1:18.57",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,10,赤坂恵美子,セ・志木,4/10,1:50.56,110.56,False,False,False,,,,"22.84,51.29,1:23.39",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,11,成重夏紀,セ・藤沢,4/3,1:53.01,113.00999999999999,False,False,False,,,,"22.85,53.54,1:27.15",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,12,棈野美紀,セ・慶應日吉,3/8,2:04.50,124.5,False,False,False,,,,"29.24,1:00.33,1:36.09",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,13,市原綾子,セ・Ｓ湘南台,2/7,2:08.50,128.5,False,False,False,,,,"28.58,1:02.14,1:37.82",False
79,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:07.45,1:14.91,14,安垣真美,セ・南青山,4/7,2:10.96,130.96,False,False,False,,,,"30.54,1:02.94,1:38.84",False
79,短水路,1,女子,100m個人メドレー,40～44歳,1:04.19,1:05.79,1:12.68,1,中村可奈子,セ・おおたか,9/4,1:24.39,84.39,False,False,False,,,,"17.34,40.02,1:03.89",False
79,短水路,1,女子,100m個人メドレー,40～44歳,1:04.19,1:05.79,1:12.68,2,山田未紗子,セ・越谷,8/9,1:30.13,90.13,False,False,False,,,,"18.25,41.74,1:07.78",False
79,短水路,1,女子,100m個人メドレー,40～44歳,1:04.19,1:05.79,1:12.68,3,大竹昌子,セ・大森,8/2,1:31.11,91.11,False,False,False,,,,"20.56,43.79,1:10.12",False
79,短水路,1,女子,100m個人メドレー,35～39歳,1:02.76,1:03.17,1:10.75,1,宮下奏子,セ・市ヶ尾,10/3,1:16.31,76.31,False,False,False,,,,"15.59,35.40,58.50",False
79,短水路,1,女子,100m個人メドレー,35～39歳,1:02.76,1:03.17,1:10.75,2,大家萌実,セ・用賀,9/3,1:26.58,86.58,False,False,False,,,,"16.79,41.04,1:06.32",False
79,短水路,1,女子,100m個人メドレー,35～39歳,1:02.76,1:03.17,1:10.75,3,久保美由紀,セ・長津田,5/1,1:43.37,103.37,False,False,False,,,,"22.16,49.99,1:19.86",False
79,短水路,1,女子,100m個人メドレー,35～39歳,1:02.76,1:03.17,1:10.75,4,李鎬善,セ・目黒,4/1,1:49.20,109.2,False,False,False,,,,"23.26,48.79,1:22.67",False
79,短水路,1,女子,100m個人メドレー,30～34歳,1:02.15,1:02.55,1:09.92,1,遠藤桃,セ・越谷,10/4,1:11.85,71.85,False,False,False,,,,"14.99,33.72,54.39",False
79,短水路,1,女子,100m個人メドレー,30～34歳,1:02.15,1:02.55,1:09.92,2,大和久佳江,セ・袖ケ浦,9/8,1:16.27,76.27,False,False,False,,,,"15.38,35.25,58.64",False
79,短水路,1,女子,100m個人メドレー,30～34歳,1:02.15,1:02.55,1:09.92,3,大椛詩織,セ・葛西,10/9,1:17.49,77.49,False,False,False,,,,"15.43,34.81,58.84",False
79,短水路,1,女子,100m個人メドレー,30～34歳,1:02.15,1:02.55,1:09.92,4,片桐由里恵,セ・Ｓ湘南台,7/3,1:27.47,87.47,False,False,False,,,,"18.23,42.06,1:06.47",False
79,短水路,1,女子,100m個人メドレー,30～34歳,1:02.15,1:02.55,1:09.92,5,井上唯,セ・慶應日吉,8/5,1:29.46,89.46000000000001,False,False,False,,,,"18.34,40.89,1:08.08",False
79,短水路,1,女子,100m個人メドレー,30～34歳,1:02.15,1:02.55,1:09.92,6,髙橋未沙,セ・おおたか,6/3,1:34.03,94.03,False,False,False,,,,"17.86,41.55,1:09.42",False
79,短水路,1,女子,100m個人メドレー,30～34歳,1:02.15,1:02.55,1:09.92,7,渡邉茜,セ・袖ケ浦,6/7,1:44.13,104.13,False,False,False,,,,"23.03,49.90,1:19.86",False
79,短水路,1,女子,100m個人メドレー,25～29歳,1:01.79,1:01.79,1:06.72,1,丸玖瑠都,セ・成城,10/7,1:18.62,78.62,False,False,False,,,,"16.34,36.51,59.35",False
79,短水路,1,女子,100m個人メドレー,25～29歳,1:01.79,1:01.79,1:06.72,2,石井理桜子,セ・市川,10/1,1:20.59,80.59,False,False,False,,,,"16.27,37.51,1:01.02",False
79,短水路,1,女子,100m個人メドレー,18～24歳,,1:03.04,1:06.66,1,梶井美杏,セ・清瀬,10/5,1:15.08,75.08,False,False,False,,,,"15.17,33.69,57.11",False
79,短水路,1,女子,100m個人メドレー,18～24歳,,1:03.04,1:06.66,2,小林楓実,セ・二俣川,8/4,1:15.46,75.46000000000001,False,False,False,,,,"14.37,32.20,56.83",False
79,短水路,1,女子,100m個人メドレー,18～24歳,,1:03.04,1:06.66,3,松井優依,セ・八王子,9/2,1:19.90,79.9,False,False,False,,,,"15.64,34.55,1:00.24",False
79,短水路,1,女子,100m個人メドレー,18～24歳,,1:03.04,1:06.66,4,豊田聖華,セ・武蔵小杉,7/10,1:23.61,83.61,False,False,False,,,,"15.57,37.01,1:03.17",False
79,短水路,1,女子,100m個人メドレー,18～24歳,,1:03.04,1:06.66,5,森山稜子,セ・新都心,8/7,1:25.41,85.41,False,False,False,,,,"17.27,38.63,1:03.47",False
79,短水路,1,女子,100m個人メドレー,18～24歳,,1:03.04,1:06.66,6,皆川すみれ,セ・南青山,8/3,1:26.27,86.27,False,False,False,,,,"16.62,38.62,1:04.39",False
79,短水路,2,男子,100m個人メドレー,80～84歳,1:23.73,1:27.38,1:46.24,1,内田幸稔,セ・松戸,2/7,2:16.12,136.12,False,False,False,,,,"26.14,1:00.30,1:42.46",False
79,短水路,2,男子,100m個人メドレー,75～79歳,1:17.32,1:17.32,1:30.26,1,伴野保志,セ・阿佐谷,1/7,2:10.32,130.32,False,False,False,,,,"31.94,1:04.65,1:37.42",False
79,短水路,2,男子,100m個人メドレー,70～74歳,1:06.98,1:11.71,1:23.83,1,吉原一彦,セ・阿佐谷,8/1,1:18.82,78.82,True,False,False,,,,"15.74,38.70,1:01.90",False
79,短水路,2,男子,100m個人メドレー,70～74歳,1:06.98,1:11.71,1:23.83,2,亀田一麿,セ・東戸塚,5/3,1:29.08,89.08,False,False,False,,,,"17.38,39.40,1:06.33",False
79,短水路,2,男子,100m個人メドレー,70～74歳,1:06.98,1:11.71,1:23.83,3,折居彰,セ・阿佐谷,2/5,1:40.32,100.32,False,False,False,,,,"20.99,48.83,1:16.93",False
79,短水路,2,男子,100m個人メドレー,70～74歳,1:06.98,1:11.71,1:23.83,4,藤田善久,セ・八千代台,3/3,1:44.22,104.22,False,False,False,,,,"21.47,48.76,1:19.86",False
79,短水路,2,男子,100m個人メドレー,70～74歳,1:06.98,1:11.71,1:23.83,5,菱沼和男,セ・葛西,2/3,1:47.19,107.19,False,False,False,,,,"24.98,52.67,1:23.62",False
79,短水路,2,男子,100m個人メドレー,70～74歳,1:06.98,1:11.71,1:23.83,6,安嶋俊夫,セ・茂原,1/4,1:51.87,111.87,False,False,False,,,,"25.21,55.53,1:27.32",False
79,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:15.90,1,和田浩一,セ・用賀,7/8,1:14.54,74.53999999999999,True,False,False,,,,"15.34,34.61,56.99",False
79,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:15.90,2,山梨英克,セ・我孫子,4/1,1:33.17,93.17,False,False,False,,,,"19.88,44.83,1:11.05",False
79,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:15.90,3,柏木治久,セ・成瀬,3/2,1:37.98,97.97999999999999,False,False,False,,,,"21.49,47.92,1:16.43",False
79,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:15.90,4,竹内新,セ・府中,3/7,1:40.55,100.55,False,False,False,,,,"19.75,48.81,1:18.30",False
79,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:15.90,5,二宮次郎,セ・南宇都宮,3/8,1:43.72,103.72,False,False,False,,,,"21.41,52.08,1:22.74",False
79,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:15.90,6,赤坂吉昭,セ・葛西,3/9,1:49.04,109.03999999999999,False,False,False,,,,"23.57,53.61,1:25.18",False
79,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:15.90,7,佐藤信弘,セ・桶川北本,2/6,1:49.23,109.22999999999999,False,False,False,,,,"20.47,49.80,1:25.52",False
79,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:15.90,8,菅谷新吾,セ・南青山,2/8,1:54.16,114.16,False,False,False,,,,"23.54,54.52,1:27.29",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,1,小倉和彦,セ・清瀬,9/8,1:11.01,71.01,True,False,False,,,,"14.41,33.06,52.55",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,2,古木隆介,セ・用賀,9/5,1:11.44,71.44,False,False,False,,,,"14.86,32.85,53.68",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,3,清水照久,セ・西東京,8/2,1:14.56,74.56,False,False,False,,,,"15.18,34.47,56.81",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,4,兼森伸兒,ザバス八景,6/2,1:23.23,83.23,False,False,False,,,,"17.29,40.55,1:03.65",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,5,神尾尚人,セ・市ヶ尾,5/7,1:24.40,84.4,False,False,False,,,,"17.88,40.34,1:05.96",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,6,池谷千尋,セ・長津田,6/3,1:25.03,85.03,False,False,False,,,,"17.29,42.84,1:04.93",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,7,中村幸弘,セ・越谷,6/7,1:26.35,86.35,False,False,False,,,,"16.95,39.74,1:03.59",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,8,村木満,セ・トレッサ,5/9,1:27.85,87.85,False,False,False,,,,"18.28,43.16,1:08.76",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,9,小池輝明,セ・武蔵小杉,3/4,1:28.75,88.75,False,False,False,,,,"18.48,43.21,1:06.89",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,10,若島健二,セ・二俣川,5/4,1:31.24,91.24,False,False,False,,,,"20.41,44.83,1:10.47",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,11,小島淳,セ・柏,3/5,1:31.80,91.8,False,False,False,,,,"18.97,43.26,1:10.07",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,12,伊藤伸彦,セ・横浜,4/8,1:32.70,92.7,False,False,False,,,,"18.56,44.41,1:12.17",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,13,渡辺一,セ・市ヶ尾,4/6,1:32.97,92.97,False,False,False,,,,"19.27,43.93,1:10.98",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,14,横山恵一,セ・越谷,4/4,1:33.93,93.93,False,False,False,,,,"20.19,45.62,1:13.74",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,15,二宮博,セ・横浜,4/2,1:34.57,94.57,False,False,False,,,,"17.27,44.46,1:11.80",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,16,宮田豊,セ・西東京,1/6,1:36.90,96.9,False,False,False,,,,"17.74,47.08,1:14.51",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,17,高橋潤,セ・成瀬,3/1,1:39.25,99.25,False,False,False,,,,"19.71,44.86,1:15.29",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,18,浦田昌和,セ・成城,4/7,1:39.79,99.78999999999999,False,False,False,,,,"17.72,44.29,1:14.44",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,19,金田雅之,セ・能見台,4/9,1:42.11,102.11,False,False,False,,,,"21.86,50.53,1:20.47",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,20,山本勝,セ・慶應日吉,2/2,1:56.47,116.47,False,False,False,,,,"24.81,57.30,1:31.12",False
79,短水路,2,男子,100m個人メドレー,60～64歳,1:02.65,1:04.21,1:11.11,21,青木健一郎,セ・慶應日吉,1/8,1:58.07,118.07,False,False,False,,,,"28.20,1:01.85,1:34.33",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,1,村野雄太,セ・清瀬,10/1,1:12.31,72.31,False,False,False,,,,"14.18,32.59,54.03",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,2,北村洋一,セ・大森,8/10,1:17.32,77.32,False,False,False,,,,"15.90,35.47,57.89",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,3,杉原祥之,ザバス鶴見,7/2,1:18.40,78.4,False,False,False,,,,"15.10,34.91,59.57",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,4,町田克浩,セ・大森,6/6,1:18.76,78.76,False,False,False,,,,"16.09,36.62,59.97",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,5,成島毅,セ・Ｆ宇都宮,6/10,1:20.82,80.82,False,False,False,,,,"16.09,37.99,1:01.25",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,6,飯田正敏,セ・用賀,6/4,1:21.59,81.59,False,False,False,,,,"16.27,38.46,1:02.25",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,7,浅田康朗,セ・大森,7/9,1:21.64,81.64,False,False,False,,,,"15.15,37.10,1:01.36",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,8,福田剛紀,Ｇ－ＳＰＡ,6/5,1:28.43,88.43,False,False,False,,,,"17.48,40.68,1:06.76",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,9,本間丈博,セ・稲毛海岸,6/8,1:28.82,88.82,False,False,False,,,,"18.15,42.55,1:09.03",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,10,高田義久,セ・八王子,5/8,1:29.47,89.47,False,False,False,,,,"18.21,42.97,1:07.37",False
