relay_key,swim_order,athlete_name,dive_time,split_display,split_seconds,is_record
80_3_200～239歳_セ・成城_1,1,佐藤洋子,0.69,36.57,36.57,False
80_3_200～239歳_セ・成城_1,2,熊田悦子,0.42,36.58,36.58,False
80_3_200～239歳_セ・成城_1,3,高梨美樹,0.44,38.41,38.41,False
80_3_200～239歳_セ・成城_1,4,仲田笑美,0.62,30.74,30.74,False
80_3_200～239歳_セ・松戸_2,1,柳美希,0.82,33.39,33.39,False
80_3_200～239歳_セ・松戸_2,2,八尋加苗,0.34,34.61,34.61,False
80_3_200～239歳_セ・松戸_2,3,及川薫,0.25,36.68,36.68,False
80_3_200～239歳_セ・松戸_2,4,高橋久美,0.18,38.32,38.32,False
80_3_200～239歳_セ・南千住_3,1,吉田のばら,0.71,30.95,30.95,False
80_3_200～239歳_セ・南千住_3,2,杉本浩美,0.39,31.88,31.88,False
80_3_200～239歳_セ・南千住_3,3,下川喜美枝,0.92,48.55,48.55,False
80_3_200～239歳_セ・南千住_3,4,石崎節代,0.73,45.22,45.22,False
80_3_160～199歳_セ・二俣川_1,1,草野茜,0.73,35.05,35.05,False
80_3_160～199歳_セ・二俣川_1,2,吉池奈々,0.37,37.12,37.12,False
80_3_160～199歳_セ・二俣川_1,3,前田由希映,0.19,37.39,37.39,False
80_3_160～199歳_セ・二俣川_1,4,遠藤桃,0.29,29.26,29.26,False
80_3_160～199歳_セ・袖ケ浦_2,1,遠藤真理,0.77,34.37,34.37,False
80_3_160～199歳_セ・袖ケ浦_2,2,豊島由里子,0.55,49.91,49.91,False
80_3_160～199歳_セ・袖ケ浦_2,3,大和久佳江,0.29,30.26,30.26,False
80_3_160～199歳_セ・袖ケ浦_2,4,豊島葉子,0.24,28.63,28.63,False
80_3_160～199歳_セ・桶川北本_3,1,山本登美子,0.76,43.64,43.64,False
80_3_160～199歳_セ・桶川北本_3,2,加藤涼子,0.64,43.82,43.82,False
80_3_160～199歳_セ・桶川北本_3,3,村岡礼奈,0.64,35.44,35.44,False
80_3_160～199歳_セ・桶川北本_3,4,鈴木和佳奈,0.47,33.16,33.16,False
80_3_72～119歳_セ・葛西_1,1,小林志穂,0.79,29.69,29.69,False
80_3_72～119歳_セ・葛西_1,2,永田加那子,0.82,30.73,30.73,False
80_3_72～119歳_セ・葛西_1,3,野口奈旺子,0.33,30.50,30.5,False
80_3_72～119歳_セ・葛西_1,4,篠田璃七,0.18,30.72,30.72,False
80_4_280～319歳_セ・成城_1,1,羽田浩一,0.67,31.56,31.56,False
80_4_280～319歳_セ・成城_1,2,木津誠,0.84,37.07,37.07,False
80_4_280～319歳_セ・成城_1,3,吉田亮,0.47,37.37,37.37,False
80_4_280～319歳_セ・成城_1,4,中田正二,0.82,41.35,41.35,False
80_4_280～319歳_セ・慶應日吉_2,1,長野守,0.8,38.26,38.26,False
80_4_280～319歳_セ・慶應日吉_2,2,小田稔,,50.45,50.45,False
80_4_280～319歳_セ・慶應日吉_2,3,山本勝,0.55,39.73,39.73,False
80_4_280～319歳_セ・慶應日吉_2,4,岩田寛,0.64,33.84,33.84,False
80_4_280～319歳_セ・おおたか_3,1,縫田駿一,,52.87,52.87,False
80_4_280～319歳_セ・おおたか_3,2,手塚満,0.53,52.31,52.31,False
80_4_280～319歳_セ・おおたか_3,3,松永勝,0.19,48.15,48.15,False
80_4_280～319歳_セ・おおたか_3,4,橋本亘,0.85,44.96,44.96,False
80_4_240～279歳_セ・おおたか_1,1,會田修一,0.9,32.34,32.34,False
80_4_240～279歳_セ・おおたか_1,2,海辺信吉,0.47,30.26,30.26,False
80_4_240～279歳_セ・おおたか_1,3,前田光輝,0.58,30.26,30.26,False
80_4_240～279歳_セ・おおたか_1,4,倉持孝博,0.41,27.86,27.86,False
80_4_240～279歳_セ・大宮宮原_2,1,遠藤隆昭,0.85,35.45,35.45,False
80_4_240～279歳_セ・大宮宮原_2,2,宮川則仁,0.45,31.18,31.18,False
80_4_240～279歳_セ・大宮宮原_2,3,宇田川祐一,0.38,31.13,31.13,False
80_4_240～279歳_セ・大宮宮原_2,4,清田真人,0.49,30.63,30.63,False
80_4_240～279歳_セ・南青山_3,1,山賀勝之,0.71,31.18,31.18,False
80_4_240～279歳_セ・南青山_3,2,沼田真清,0.31,30.93,30.93,False
80_4_240～279歳_セ・南青山_3,3,岸田孝,0.55,40.85,40.85,False
80_4_240～279歳_セ・南青山_3,4,神保伸幸,0.48,53.67,53.67,False
80_4_200～239歳_セ・二俣川_1,1,堀川広祐,0.67,31.51,31.51,False
80_4_200～239歳_セ・二俣川_1,2,永瀬知之,0.38,26.98,26.98,False
80_4_200～239歳_セ・二俣川_1,3,石上智啓,0.34,29.11,29.11,False
80_4_200～239歳_セ・二俣川_1,4,大村俊文,0.14,26.11,26.11,False
80_4_200～239歳_セ・葛西_2,1,前島悠也,0.73,26.87,26.87,False
80_4_200～239歳_セ・葛西_2,2,小林健,0.36,30.16,30.16,False
80_4_200～239歳_セ・葛西_2,3,弭間政隆,0.35,29.96,29.96,False
80_4_200～239歳_セ・葛西_2,4,原田真,0.47,31.30,31.3,False
80_4_200～239歳_セ・市ヶ尾_3,1,田窪達,0.64,27.04,27.04,False
80_4_200～239歳_セ・市ヶ尾_3,2,新井良育,0.28,31.23,31.23,False
80_4_200～239歳_セ・市ヶ尾_3,3,大滝恭伸,0.32,35.80,35.8,False
80_4_200～239歳_セ・市ヶ尾_3,4,綿貫太地,0.31,25.25,25.25,False
80_4_200～239歳_セ・長津田_4,1,西野宮冬木,0.89,30.72,30.72,False
80_4_200～239歳_セ・長津田_4,2,池谷千尋,0.27,32.34,32.34,False
80_4_200～239歳_セ・長津田_4,3,竹下翔,0.34,30.73,30.73,False
80_4_200～239歳_セ・長津田_4,4,花井一也,0.39,28.40,28.4,False
80_4_200～239歳_セ・八王子_5,1,溝口泰平,0.77,27.39,27.39,False
80_4_200～239歳_セ・八王子_5,2,興野巧磨,0.21,31.05,31.05,False
80_4_200～239歳_セ・八王子_5,3,添田邦彦,0.45,29.56,29.56,False
80_4_200～239歳_セ・八王子_5,4,阿部敬,0.45,37.89,37.89,False
80_4_200～239歳_セ・慶應日吉_6,1,門倉孝行,0.75,30.47,30.47,False
80_4_200～239歳_セ・慶應日吉_6,2,久保田裕一,0.62,36.20,36.2,False
80_4_200～239歳_セ・慶應日吉_6,3,青木一晃,0.5,29.37,29.37,False
80_4_200～239歳_セ・慶應日吉_6,4,穴田啓樹,0.51,33.41,33.41,False
80_4_200～239歳_セ・おおたか_7,1,小山邦彦,0.79,33.35,33.35,False
80_4_200～239歳_セ・おおたか_7,2,山田義明,0.42,34.45,34.45,False
80_4_200～239歳_セ・おおたか_7,3,宮本恭幸,0.53,32.64,32.64,False
80_4_200～239歳_セ・おおたか_7,4,登坂健志,0.63,29.06,29.06,False
80_4_200～239歳_セ・西新井_8,1,石井聖也,0.8,26.19,26.19,False
80_4_200～239歳_セ・西新井_8,2,小西始,0.43,26.55,26.55,False
80_4_200～239歳_セ・西新井_8,3,丸山恵太,0.38,34.87,34.87,False
80_4_200～239歳_セ・西新井_8,4,松下達一,0.94,42.17,42.17,False
80_4_200～239歳_セ・武蔵小杉_9,1,藤井清和,0.66,30.93,30.93,False
80_4_200～239歳_セ・武蔵小杉_9,2,岡本篤志,0.2,32.12,32.12,False
80_4_200～239歳_セ・武蔵小杉_9,3,佐野裕之,0.23,36.59,36.59,False
80_4_200～239歳_セ・武蔵小杉_9,4,山田大介,0.39,30.82,30.82,False
80_4_200～239歳_セ・天王洲_10,1,倉持公一,0.75,27.74,27.74,False
80_4_200～239歳_セ・天王洲_10,2,久保卓士,0.69,32.38,32.38,False
80_4_200～239歳_セ・天王洲_10,3,佐藤流生,0.68,46.51,46.51,False
80_4_200～239歳_セ・天王洲_10,4,日暮正明,0.22,35.45,35.45,False
80_4_200～239歳_セ・茂原_11,1,山本和巳,0.89,37.23,37.23,False
80_4_200～239歳_セ・茂原_11,2,丸喜章,0.48,42.45,42.45,False
80_4_200～239歳_セ・茂原_11,3,内山翔平,0.9,39.87,39.87,False
80_4_200～239歳_セ・茂原_11,4,神戸優悠希,0.45,25.52,25.52,False
80_4_160～199歳_セ・武蔵小杉_1,1,奥平竜司,0.63,26.76,26.76,False
80_4_160～199歳_セ・武蔵小杉_1,2,榊原雅史,0.18,27.42,27.42,False
80_4_160～199歳_セ・武蔵小杉_1,3,中村良樹,0.24,29.61,29.61,False
80_4_160～199歳_セ・武蔵小杉_1,4,早川友二,0.33,27.29,27.29,False
80_4_160～199歳_セ・上池袋_2,1,川島由伸,0.68,22.86,22.86,False
80_4_160～199歳_セ・上池袋_2,2,小山亜納,0.33,24.85,24.85,False
80_4_160～199歳_セ・上池袋_2,3,木村秀光,0.6,30.54,30.54,False
80_4_160～199歳_セ・上池袋_2,4,近藤正之,0.37,33.75,33.75,False
80_4_160～199歳_セ・大宮宮原_3,1,髙本直彰,1.02,32.65,32.65,False
80_4_160～199歳_セ・大宮宮原_3,2,増田喬行,0.57,27.95,27.95,False
80_4_160～199歳_セ・大宮宮原_3,3,皆川雅登,0.49,30.54,30.54,False
80_4_160～199歳_セ・大宮宮原_3,4,今橋蒼太郎,0.47,25.99,25.99,False
80_4_160～199歳_セ・用賀_4,1,亀井智貴,0.81,34.07,34.07,False
80_4_160～199歳_セ・用賀_4,2,柄澤英也,0.13,30.82,30.82,False
80_4_160～199歳_セ・用賀_4,3,飯田正敏,0.36,32.34,32.34,False
80_4_160～199歳_セ・用賀_4,4,鈴木謙太朗,0.36,25.32,25.32,False
80_4_120～159歳_セ・おおたか_1,1,都築クラウディオ佑亮,0.79,27.40,27.4,False
80_4_120～159歳_セ・おおたか_1,2,古川貴章,0.45,27.70,27.7,False
80_4_120～159歳_セ・おおたか_1,3,大作善祥,0.21,28.22,28.22,False
80_4_120～159歳_セ・おおたか_1,4,石井了,0.28,24.94,24.94,False
80_4_120～159歳_セ・天王洲_2,1,小野健,0.66,26.89,26.89,False
80_4_120～159歳_セ・天王洲_2,2,木渕大輝,0.31,26.02,26.02,False
80_4_120～159歳_セ・天王洲_2,3,加間英貴,0.05,27.99,27.99,False
80_4_120～159歳_セ・天王洲_2,4,寺田遼太,0.42,28.33,28.33,False
80_4_120～159歳_セ・柏_3,1,濱﨑悠生,0.67,26.05,26.05,False
80_4_120～159歳_セ・柏_3,2,長田裕史,0.33,28.40,28.4,False
80_4_120～159歳_セ・柏_3,3,磯貝知弘,0.42,29.79,29.79,False
80_4_120～159歳_セ・柏_3,4,川口皓生,0.29,25.20,25.2,False
80_4_120～159歳_セ・市ヶ尾_4,1,図師拓千,0.61,27.52,27.52,False
80_4_120～159歳_セ・市ヶ尾_4,2,船橋優太,0.25,26.84,26.84,False
80_4_120～159歳_セ・市ヶ尾_4,3,田端凌也,0.58,28.04,28.04,False
80_4_120～159歳_セ・市ヶ尾_4,4,木村考太,0.39,27.70,27.7,False
80_4_120～159歳_セ・二俣川_5,1,田中壮一郎,0.74,27.13,27.13,False
80_4_120～159歳_セ・二俣川_5,2,成田昌記,0.41,26.61,26.61,False
80_4_120～159歳_セ・二俣川_5,3,草野剛史,0.32,33.21,33.21,False
80_4_120～159歳_セ・二俣川_5,4,新福留広貴,0.42,27.82,27.82,False
80_4_72～119歳_セ・成城_1,1,服部碧,0.67,25.32,25.32,False
80_4_72～119歳_セ・成城_1,2,黒田大介,0.17,25.83,25.83,False
80_4_72～119歳_セ・成城_1,3,柿沼龍史,0.47,27.37,27.37,False
80_4_72～119歳_セ・成城_1,4,山下純生,0.56,27.44,27.44,False
80_5_240～279歳_セ・成瀬_1,1,米澤美智子,0.88,43.89,43.89,False
80_5_240～279歳_セ・成瀬_1,2,篠倉有美,0.6,41.87,41.87,False
80_5_240～279歳_セ・成瀬_1,3,中平信子,0.4,44.89,44.89,False
80_5_240～279歳_セ・成瀬_1,4,青山里香,0.38,35.91,35.91,False
80_5_240～279歳_セ・阿佐谷_2,1,近藤みゆき,0.8,50.86,50.86,False
80_5_240～279歳_セ・阿佐谷_2,2,大久保彩子,0.81,50.48,50.48,False
80_5_240～279歳_セ・阿佐谷_2,3,三嶋祐子,0.74,53.89,53.89,False
80_5_240～279歳_セ・阿佐谷_2,4,宮田ひとみ,0.65,53.54,53.54,False
80_5_240～279歳_セ・天王洲_3,1,梅田栄己子,0.97,50.70,50.7,False
80_5_240～279歳_セ・天王洲_3,2,長谷川節子,0.09,1:00.99,60.99,False
80_5_240～279歳_セ・天王洲_3,3,櫻田琴,0.66,51.41,51.41,False
80_5_240～279歳_セ・天王洲_3,4,森内裕子,,48.08,48.08,False
80_5_200～239歳_セ・阿佐谷_1,1,石原なおみ,0.79,39.12,39.12,False
80_5_200～239歳_セ・阿佐谷_1,2,棚網恵理,0.27,42.49,42.49,False
80_5_200～239歳_セ・阿佐谷_1,3,大岡美良乃,0.56,40.20,40.2,False
80_5_200～239歳_セ・阿佐谷_1,4,小野真佐子,0.21,37.38,37.38,False
80_5_200～239歳_セ・南千住_2,1,真如美優,0.73,32.82,32.82,False
80_5_200～239歳_セ・南千住_2,2,石崎節代,0.61,49.47,49.47,False
80_5_200～239歳_セ・南千住_2,3,古宇田淳子,0.58,47.77,47.77,False
80_5_200～239歳_セ・南千住_2,4,下川喜美枝,0.66,52.51,52.51,False
80_5_160～199歳_セ・長津田_1,1,宮林佑妃,0.89,37.04,37.04,False
80_5_160～199歳_セ・長津田_1,2,久保かおり,0.51,40.22,40.22,False
80_5_160～199歳_セ・長津田_1,3,吉村華余,0.2,31.82,31.82,False
80_5_160～199歳_セ・長津田_1,4,川北恵,0.36,31.25,31.25,False
80_5_160～199歳_セ・慶應日吉_2,1,宮本八重,0.77,33.35,33.35,False
80_5_160～199歳_セ・慶應日吉_2,2,崎村詩織,0.45,36.81,36.81,False
80_5_160～199歳_セ・慶應日吉_2,3,福本麻美,0.69,39.02,39.02,False
80_5_160～199歳_セ・慶應日吉_2,4,小豆澤和代,0.49,34.97,34.97,False
80_5_160～199歳_セ・市ヶ尾_3,1,天井茉里乃,0.93,37.97,37.97,False
80_5_160～199歳_セ・市ヶ尾_3,2,高橋麻子,0.51,37.41,37.41,False
80_5_160～199歳_セ・市ヶ尾_3,3,白須靖子,0.39,40.88,40.88,False
80_5_160～199歳_セ・市ヶ尾_3,4,宮下奏子,0.54,33.56,33.56,False
80_5_160～199歳_セ・二俣川_4,1,草野茜,0.7,39.77,39.77,False
80_5_160～199歳_セ・二俣川_4,2,前田由希映,0.43,43.04,43.04,False
80_5_160～199歳_セ・二俣川_4,3,吉池奈々,0.26,39.86,39.86,False
80_5_160～199歳_セ・二俣川_4,4,深堀陽子,0.64,36.02,36.02,False
80_5_160～199歳_セ・天王洲_5,1,中辻澄美,0.72,46.58,46.58,False
80_5_160～199歳_セ・天王洲_5,2,鈴木由佳里,0.49,45.65,45.65,False
80_5_160～199歳_セ・天王洲_5,3,後藤元美,0.62,41.84,41.84,False
80_5_160～199歳_セ・天王洲_5,4,四井美穂,0.48,42.96,42.96,False
80_5_120～159歳_セ・成城_1,1,丸玖瑠都,0.67,33.82,33.82,False
80_5_120～159歳_セ・成城_1,2,仲田笑美,0.41,31.64,31.64,False
80_5_120～159歳_セ・成城_1,3,岩田愛恵,0.37,35.42,35.42,False
80_5_120～159歳_セ・成城_1,4,佐々木彩,0.32,33.72,33.72,False
80_6_240～279歳_セ・阿佐谷_1,1,北川貴義,0.69,29.35,29.35,False
80_6_240～279歳_セ・阿佐谷_1,2,吉村進,0.48,38.10,38.1,False
80_6_240～279歳_セ・阿佐谷_1,3,若杉佳宏,0.29,32.61,32.61,False
80_6_240～279歳_セ・阿佐谷_1,4,吉原一彦,0.47,34.95,34.95,False
80_6_240～279歳_セ・市ヶ尾_2,1,菊池千二,0.81,31.73,31.73,False
80_6_240～279歳_セ・市ヶ尾_2,2,神尾尚人,0.24,36.27,36.27,False
80_6_240～279歳_セ・市ヶ尾_2,3,安間稔,0.6,38.20,38.2,False
80_6_240～279歳_セ・市ヶ尾_2,4,山内悠,0.41,31.43,31.43,False
80_6_240～279歳_セ・大宮宮原_3,1,遠藤隆昭,0.89,38.49,38.49,False
80_6_240～279歳_セ・大宮宮原_3,2,宮川則仁,0.49,33.68,33.68,False
80_6_240～279歳_セ・大宮宮原_3,3,宇田川祐一,0.54,34.54,34.54,False
80_6_240～279歳_セ・大宮宮原_3,4,清田真人,0.45,33.37,33.37,False
80_6_240～279歳_セ・長津田_4,1,藤本豊和,0.69,31.81,31.81,False
80_6_240～279歳_セ・長津田_4,2,祖川久茂,0.5,36.22,36.22,False
80_6_240～279歳_セ・長津田_4,3,飯沼明,0.36,44.84,44.84,False
80_6_240～279歳_セ・長津田_4,4,池谷千尋,0.55,36.85,36.85,False
80_6_200～239歳_セ・二俣川_1,1,堀川広祐,0.68,36.79,36.79,False
80_6_200～239歳_セ・二俣川_1,2,石上智啓,0.59,29.70,29.7,False
80_6_200～239歳_セ・二俣川_1,3,永瀬知之,0.62,33.65,33.65,False
80_6_200～239歳_セ・二俣川_1,4,関口義和,0.23,31.18,31.18,False
80_6_200～239歳_セ・天王洲_2,1,千葉忠英,0.84,37.38,37.38,False
80_6_200～239歳_セ・天王洲_2,2,日暮正明,0.75,39.67,39.67,False
80_6_200～239歳_セ・天王洲_2,3,佐藤流生,,48.60,48.6,False
80_6_200～239歳_セ・天王洲_2,4,倉持公一,0.51,32.45,32.45,False
80_6_160～199歳_セ・二俣川_1,1,鶴谷学,0.62,26.50,26.5,False
80_6_160～199歳_セ・二俣川_1,2,前田崇行,0.39,27.30,27.3,False
80_6_160～199歳_セ・二俣川_1,3,立石裕太郎,0.15,25.95,25.95,False
80_6_160～199歳_セ・二俣川_1,4,前田康輔,0.15,25.55,25.55,False
80_6_160～199歳_セ・ときわ台_2,1,小島駿紀,0.58,26.71,26.71,False
80_6_160～199歳_セ・ときわ台_2,2,萩中希予史,0.52,32.16,32.16,False
80_6_160～199歳_セ・ときわ台_2,3,平田博之,0.61,34.43,34.43,False
80_6_160～199歳_セ・ときわ台_2,4,酒井智彬,0.53,30.06,30.06,False
80_6_160～199歳_セ・大宮宮原_3,1,髙本直彰,1.06,36.31,36.31,False
80_6_160～199歳_セ・大宮宮原_3,2,増田喬行,0.35,29.35,29.35,False
80_6_160～199歳_セ・大宮宮原_3,3,皆川雅登,0.64,33.04,33.04,False
80_6_160～199歳_セ・大宮宮原_3,4,今橋蒼太郎,0.52,27.30,27.3,False
80_6_160～199歳_セ・慶應日吉_4,1,西野正秀,0.77,36.03,36.03,False
80_6_160～199歳_セ・慶應日吉_4,2,青木一晃,0.48,31.46,31.46,False
80_6_160～199歳_セ・慶應日吉_4,3,大塚秀幸,0.51,38.95,38.95,False
80_6_160～199歳_セ・慶應日吉_4,4,江熊夕人,0.52,31.37,31.37,False
80_6_120～159歳_セ・阿佐谷_1,1,椎本恭平,0.67,28.38,28.38,False
80_6_120～159歳_セ・阿佐谷_1,2,東侑玖,0.28,28.06,28.06,False
80_6_120～159歳_セ・阿佐谷_1,3,米本大地,0.32,28.98,28.98,False
80_6_120～159歳_セ・阿佐谷_1,4,棚網宏之,0.46,29.72,29.72,False
80_6_120～159歳_セ・天王洲_2,1,小野健,0.65,28.19,28.19,False
80_6_120～159歳_セ・天王洲_2,2,木渕大輝,0.3,28.17,28.17,False
80_6_120～159歳_セ・天王洲_2,3,加間英貴,0.17,30.98,30.98,False
80_6_120～159歳_セ・天王洲_2,4,寺田遼太,0.49,32.67,32.67,False
80_6_120～159歳_セ・成城_3,1,村上守,0.75,30.29,30.29,False
80_6_120～159歳_セ・成城_3,2,山下純生,0.56,30.11,30.11,False
80_6_120～159歳_セ・成城_3,3,藤田一寿,0.48,35.08,35.08,False
80_6_120～159歳_セ・成城_3,4,柿沼龍史,0.34,27.94,27.94,False
80_11_320～359歳_セ・松戸_1,1,須山順子,0.77,1:10.70,70.7,False
80_11_320～359歳_セ・松戸_1,2,福島孝江,0.66,1:06.21,66.21,False
80_11_320～359歳_セ・松戸_1,3,八田清子,,1:06.22,66.22,False
80_11_320～359歳_セ・松戸_1,4,池田則子,,50.54,50.54,False
80_11_280～319歳_セ・南千住_1,1,石崎節代,0.78,51.16,51.16,False
80_11_280～319歳_セ・南千住_1,2,原田早苗,0.61,1:14.38,74.38,False
80_11_280～319歳_セ・南千住_1,3,下川喜美枝,0.73,1:00.57,60.57,False
80_11_280～319歳_セ・南千住_1,4,于亜芝,0.64,54.26,54.26,False
80_11_240～279歳_セ・清瀬_1,1,大槻真由美,0.72,50.01,50.01,False
80_11_240～279歳_セ・清瀬_1,2,佐藤美絵子,0.57,48.38,48.38,False
80_11_240～279歳_セ・清瀬_1,3,田中貴子,0.39,39.05,39.05,False
80_11_240～279歳_セ・清瀬_1,4,小倉直美,0.4,36.11,36.11,False
80_11_240～279歳_セ・松戸_2,1,森本美恵,0.76,53.62,53.62,False
80_11_240～279歳_セ・松戸_2,2,佐々木和恵,0.37,52.73,52.73,False
80_11_240～279歳_セ・松戸_2,3,柳美希,0.61,36.06,36.06,False
80_11_240～279歳_セ・松戸_2,4,相澤史子,0.29,44.26,44.26,False
80_11_240～279歳_セ・おおたか_3,1,倉林明子,0.73,50.71,50.71,False
80_11_240～279歳_セ・おおたか_3,2,五十嵐知佐,0.88,44.72,44.72,False
80_11_240～279歳_セ・おおたか_3,3,育村博子,0.55,1:00.10,60.1,False
80_11_240～279歳_セ・おおたか_3,4,野崎由美子,0.21,37.47,37.47,False
80_11_240～279歳_セ・阿佐谷_4,1,五十嵐佳澄,0.9,1:00.44,60.44,False
80_11_240～279歳_セ・阿佐谷_4,2,小池理恵子,0.81,48.20,48.2,False
80_11_240～279歳_セ・阿佐谷_4,3,大原清美,0.55,50.28,50.28,False
80_11_240～279歳_セ・阿佐谷_4,4,三枚堂かよ子,0.31,43.90,43.9,False
80_11_200～239歳_セ・阿佐谷_1,1,棚網恵理,0.71,42.24,42.24,False
80_11_200～239歳_セ・阿佐谷_1,2,渡邉梨絵,0.31,37.87,37.87,False
80_11_200～239歳_セ・阿佐谷_1,3,西村麻美,0.55,42.80,42.8,False
80_11_200～239歳_セ・阿佐谷_1,4,石原なおみ,0.45,34.87,34.87,False
80_11_200～239歳_セ・葛西_2,1,小林弘子,0.78,44.07,44.07,False
80_11_200～239歳_セ・葛西_2,2,溝井花代子,0.27,47.83,47.83,False
80_11_200～239歳_セ・葛西_2,3,西川由美子,,39.74,39.74,False
80_11_200～239歳_セ・葛西_2,4,原田佳子,0.66,32.29,32.29,False
80_11_200～239歳_セ・松戸_3,1,及川薫,0.77,45.76,45.76,False
80_11_200～239歳_セ・松戸_3,2,高橋圭,0.44,45.38,45.38,False
80_11_200～239歳_セ・松戸_3,3,八尋加苗,0.41,41.51,41.51,False
80_11_200～239歳_セ・松戸_3,4,高橋久美,0.03,37.88,37.88,False
80_11_200～239歳_セ・成瀬_4,1,青山里香,0.62,36.82,36.82,False
80_11_200～239歳_セ・成瀬_4,2,久松葉子,0.55,53.78,53.78,False
80_11_200～239歳_セ・成瀬_4,3,兵頭和子,0.37,42.14,42.14,False
80_11_200～239歳_セ・成瀬_4,4,篠倉有美,0.64,38.06,38.06,False
80_11_200～239歳_セ・我孫子_5,1,日置睦,0.77,1:07.07,67.07,False
80_11_200～239歳_セ・我孫子_5,2,池田美来,0.67,44.50,44.5,False
80_11_200～239歳_セ・我孫子_5,3,譲原恵子,0.5,58.41,58.41,False
80_11_200～239歳_セ・我孫子_5,4,角南美貴,0.34,41.29,41.29,False
80_11_160～199歳_セ・長津田_1,1,川北恵,0.72,36.62,36.62,False
80_11_160～199歳_セ・長津田_1,2,宍戸萌,0.41,39.01,39.01,False
80_11_160～199歳_セ・長津田_1,3,吉村華余,0.49,32.16,32.16,False
80_11_160～199歳_セ・長津田_1,4,原磨理,0.09,35.05,35.05,False
80_11_160～199歳_セ・南千住_2,1,吉田のばら,0.64,36.62,36.62,False
80_11_160～199歳_セ・南千住_2,2,田原文月,0.58,47.59,47.59,False
80_11_160～199歳_セ・南千住_2,3,真如美優,0.42,32.03,32.03,False
80_11_160～199歳_セ・南千住_2,4,杉本浩美,0.43,31.92,31.92,False
80_11_160～199歳_セ・成城_3,1,佐々木彩,0.63,39.69,39.69,False
80_11_160～199歳_セ・成城_3,2,佐藤洋子,0.45,45.45,45.45,False
80_11_160～199歳_セ・成城_3,3,丸玖瑠都,0.07,37.01,37.01,False
80_11_160～199歳_セ・成城_3,4,岩田愛恵,0.46,33.03,33.03,False
80_11_160～199歳_セ・清瀬_4,1,大橋ほづ美,0.69,41.37,41.37,False
