round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
74,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:19.23,2,鎌田和代,ｾ･千葉みなと,8/5,1:25.98,85.98,False,False,False,,,,"16.81,38.36,1:04.27",False
74,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:19.23,3,小倉直美,セ・清瀬,8/3,1:31.70,91.7,False,False,False,,,,"18.32,42.46,1:10.41",False
74,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:19.23,4,佐藤洋子,セ・成城,8/2,1:33.28,93.28,False,False,False,,,,"20.85,45.27,1:11.35",False
74,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:19.23,5,吉岡智子,セ・新都心,8/6,1:39.64,99.64,False,False,False,,,,"20.74,44.83,1:15.53",False
74,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:19.23,6,高間智子,セ・自由が丘,8/7,1:40.43,100.43,False,False,False,,,,"19.73,45.86,1:16.48",False
74,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:19.23,7,松川律子,セ・二俣川,8/1,1:48.16,108.16,False,False,False,,,,"22.19,49.03,1:22.56",False
74,短水路,1,女子,100m個人メドレー,50～54歳,1:07.04,1:10.81,1:19.23,8,守尾静子,セ・我孫子,8/8,1:57.16,117.16,False,False,False,,,,"25.43,53.43,1:27.32",False
74,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:08.43,1:14.91,1,羽田文,セ・成城,9/4,1:19.80,79.8,False,False,False,,,,"16.30,36.22,1:00.40",False
74,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:08.43,1:14.91,2,浅尾有香,セ・大森,9/1,1:25.22,85.22,False,False,False,,,,"17.08,36.66,1:04.25",False
74,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:08.43,1:14.91,3,飯澤美香,セ・我孫子,9/6,1:26.95,86.95,False,False,False,,,,"17.46,38.98,1:04.55",False
74,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:08.43,1:14.91,4,小谷佐織,ｾ･千葉みなと,9/5,1:27.92,87.92,False,False,False,,,,"17.36,40.19,1:07.14",False
74,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:08.43,1:14.91,5,草野茜,セ・二俣川,9/3,1:29.14,89.14,False,False,False,,,,"18.13,39.73,1:07.99",False
74,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:08.43,1:14.91,6,関康代,セ・宇都宮,9/7,1:31.73,91.73,False,False,False,,,,"17.69,42.45,1:10.04",False
74,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:08.43,1:14.91,7,佐藤桂子,セ・横浜,9/2,1:35.98,95.97999999999999,False,False,False,,,,"18.36,43.18,1:12.43",False
74,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:08.43,1:14.91,8,赤坂恵美子,セ・志木,10/1,1:46.95,106.95,False,False,False,,,,"22.12,49.48,1:21.96",False
74,短水路,1,女子,100m個人メドレー,45～49歳,1:05.61,1:08.43,1:14.91,9,髙橋里美,セ・横浜,9/8,2:00.64,120.64,False,False,False,,,,"25.35,54.52,1:32.35",False
74,短水路,1,女子,100m個人メドレー,40～44歳,1:04.19,1:06.49,1:12.68,1,大竹昌子,セ・大森,10/6,1:30.53,90.53,False,False,False,,,,"19.62,43.69,1:10.03",False
74,短水路,1,女子,100m個人メドレー,40～44歳,1:04.19,1:06.49,1:12.68,2,清水佳苗,曽谷・セ,10/2,1:34.15,94.15,False,False,False,,,,"19.15,43.01,1:11.35",False
74,短水路,1,女子,100m個人メドレー,40～44歳,1:04.19,1:06.49,1:12.68,3,小高麻衣子,セ・市川,10/7,1:49.75,109.75,False,False,False,,,,"24.29,51.62,1:23.89",False
74,短水路,1,女子,100m個人メドレー,40～44歳,1:04.19,1:06.49,1:12.68,4,谷美希子,セ・府中,10/8,2:00.99,120.99,False,False,False,,,,"27.17,57.66,1:30.64",False
74,短水路,1,女子,100m個人メドレー,35～39歳,1:03.17,1:03.17,1:10.75,1,山田未紗子,セ・越谷,10/3,1:31.18,91.18,False,False,False,,,,"18.51,42.27,1:08.01",False
74,短水路,1,女子,100m個人メドレー,30～34歳,1:02.52,1:02.55,1:09.92,1,菊地美春,セ・目黒,10/4,1:14.30,74.3,False,False,False,,,,"14.75,33.57,56.22",False
74,短水路,1,女子,100m個人メドレー,30～34歳,1:02.52,1:02.55,1:09.92,2,長瀬涼佳,セ・二俣川,10/5,1:19.51,79.51,False,False,False,,,,"15.71,35.03,1:00.14",False
74,短水路,1,女子,100m個人メドレー,25～29歳,1:01.79,1:01.79,1:06.72,1,志賀菜々美,セ・二俣川,11/5,1:11.68,71.68,False,False,False,,,,"14.49,31.96,54.37",False
74,短水路,1,女子,100m個人メドレー,25～29歳,1:01.79,1:01.79,1:06.72,2,嶋田菜々子,セ・おおたか,11/7,1:15.81,75.81,False,False,False,,,,"15.00,33.89,57.08",False
74,短水路,1,女子,100m個人メドレー,25～29歳,1:01.79,1:01.79,1:06.72,3,遠藤桃,セ・上池袋,11/6,1:18.72,78.72,False,False,False,,,,"16.22,36.15,59.15",False
74,短水路,1,女子,100m個人メドレー,25～29歳,1:01.79,1:01.79,1:06.72,4,青木悠奈,セ・本郷台,11/2,1:26.54,86.53999999999999,False,False,False,,,,"17.36,38.05,1:04.50",False
74,短水路,1,女子,100m個人メドレー,25～29歳,1:01.79,1:01.79,1:06.72,5,髙田美羽,セ・蘇我,11/8,1:28.84,88.84,False,False,False,,,,"17.31,39.60,1:07.60",False
74,短水路,1,女子,100m個人メドレー,18～24歳,,1:03.04,1:06.66,1,渡辺美楓,セ・谷津,11/4,1:09.92,69.92,False,False,False,,,,"13.93,31.68,52.76",False
74,短水路,1,女子,100m個人メドレー,18～24歳,,1:03.04,1:06.66,2,相戸百瑛,セ・慶應日吉,11/3,1:11.09,71.09,False,False,False,,,,"13.99,31.69,53.61",False
74,短水路,1,女子,100m個人メドレー,18～24歳,,1:03.04,1:06.66,3,松本彩花,セ・二俣川,11/1,1:27.19,87.19,False,False,False,,,,"17.19,39.20,1:06.14",False
74,短水路,2,男子,100m個人メドレー,75～79歳,1:17.58,1:21.25,1:30.26,1,今修二,セ・越谷,1/5,1:39.04,99.03999999999999,False,False,False,,,,"21.02,49.42,1:15.90",False
74,短水路,2,男子,100m個人メドレー,75～79歳,1:17.58,1:21.25,1:30.26,2,眞壁功,セ・藤沢,1/1,1:49.82,109.82,False,False,False,,,,"20.94,50.30,1:23.59",False
74,短水路,2,男子,100m個人メドレー,75～79歳,1:17.58,1:21.25,1:30.26,3,岡本孝夫,セ・新川崎,1/7,2:20.46,140.46,False,False,False,,,,"31.96,1:08.73,1:49.49",False
74,短水路,2,男子,100m個人メドレー,70～74歳,1:06.98,1:14.72,1:23.83,1,吉澤隆,セ・清瀬,1/4,1:28.37,88.37,False,False,False,,,,"17.77,40.60,1:06.47",False
74,短水路,2,男子,100m個人メドレー,70～74歳,1:06.98,1:14.72,1:23.83,2,大谷修司,セ・館山,1/3,1:38.21,98.21000000000001,False,False,False,,,,"20.12,47.20,1:15.32",False
74,短水路,2,男子,100m個人メドレー,70～74歳,1:06.98,1:14.72,1:23.83,3,高附直樹,セ・清瀬,1/6,1:45.41,105.41,False,False,False,,,,"25.39,52.03,1:20.29",False
74,短水路,2,男子,100m個人メドレー,70～74歳,1:06.98,1:14.72,1:23.83,4,髙橋修一,セ・我孫子,1/8,2:13.08,133.08,False,False,False,,,,"29.32,1:04.29,1:41.84",False
74,短水路,2,男子,100m個人メドレー,70～74歳,1:06.98,1:14.72,1:23.83,5,大和田昌孝,セ・青砥,1/2,2:24.28,144.28,False,False,False,,,,"25.46,59.25,1:48.46",False
74,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:20.36,1,吉原一彦,セ・阿佐谷,2/4,1:15.90,75.9,True,False,False,,,,"15.33,36.07,58.78",False
74,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:20.36,2,水谷博之,セ・二俣川,2/5,1:21.27,81.27,False,False,False,,,,"17.72,38.49,1:01.63",False
74,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:20.36,3,赤坂吉昭,墨田区体育館,2/3,1:41.96,101.96000000000001,False,False,False,,,,"21.83,50.06,1:20.32",False
74,短水路,2,男子,100m個人メドレー,65～69歳,1:05.43,1:10.47,1:20.36,4,成瀬道治,セ・桶川北本,2/2,1:44.45,104.45,False,False,False,,,,"20.85,49.18,1:20.64",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,1,渡部佳彦,セ・市川,3/4,1:11.11,71.11,True,False,False,,,,"14.18,32.54,53.87",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,2,田中伸幸,セ・葛西,3/5,1:22.74,82.74,False,False,False,,,,"16.72,37.59,1:03.42",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,3,中村幸弘,セ・越谷,3/3,1:22.91,82.91,False,False,False,,,,"16.26,38.02,1:01.24",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,4,大塚克,セ・市川,3/7,1:24.23,84.23,False,False,False,,,,"16.84,38.23,1:02.72",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,5,大津信弘,セ・越谷,3/6,1:25.12,85.12,False,False,False,,,,"17.78,38.60,1:05.07",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,6,山梨英克,セ・我孫子,2/6,1:29.21,89.21000000000001,False,False,False,,,,"18.69,42.81,1:07.92",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,7,若島健二,セ・二俣川,3/2,1:29.33,89.33,False,False,False,,,,"21.03,44.12,1:08.82",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,8,二宮博,セ・横浜,3/8,1:32.50,92.5,False,False,False,,,,"17.12,43.45,1:10.31",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,9,高橋雅人,セ・市川,3/1,1:40.38,100.38,False,False,False,,,,"21.77,47.92,1:17.43",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,10,山本勝,セ・慶應日吉,2/1,1:55.96,115.96000000000001,False,False,False,,,,"23.43,57.35,1:30.97",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,11,阿部一男,セ・青砥,2/7,2:06.42,126.42,False,False,False,,,,"28.65,59.79,1:34.08",False
74,短水路,2,男子,100m個人メドレー,60～64歳,1:04.23,1:06.53,1:14.68,12,峯尾敏幸,セ・府中,2/8,2:08.08,128.08,False,False,False,,,,"26.40,57.35,1:36.99",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,1,小倉秀和,セ・清瀬,5/4,1:13.33,73.33,False,False,False,,,,"14.66,33.41,56.62",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,2,藤田理,セ・成瀬,5/5,1:15.05,75.05,False,False,False,,,,"15.29,36.35,57.26",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,3,奥平裕二,セ・トレッサ,5/3,1:16.62,76.62,False,False,False,,,,"15.82,36.49,57.77",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,4,町田克浩,セ・大森,5/6,1:17.72,77.72,False,False,False,,,,"15.71,36.16,59.93",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,5,飯田正敏,セ・用賀,5/2,1:19.26,79.26,False,False,False,,,,"15.54,36.76,1:00.59",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,6,久保卓士,セ・天王洲,5/1,1:20.55,80.55,False,False,False,,,,"15.96,37.26,1:01.69",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,7,荒井健一,セ・西台,4/5,1:25.29,85.28999999999999,False,False,False,,,,"17.65,40.82,1:06.12",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,8,塚本幸治,ｾ･千葉みなと,5/7,1:26.85,86.85,False,False,False,,,,"18.01,40.94,1:07.08",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,9,高田義久,セ・八王子,4/4,1:26.98,86.98,False,False,False,,,,"17.11,41.41,1:05.20",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,10,伊藤正二,セ・大森,5/8,1:28.45,88.45,False,False,False,,,,"17.51,41.64,1:06.08",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,11,高橋潤,セ・成瀬,4/6,1:42.98,102.97999999999999,False,False,False,,,,"20.95,47.96,1:17.51",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,12,水口隆史,クリーンスパ,4/3,1:44.29,104.28999999999999,False,False,False,,,,"22.60,51.57,1:19.84",False
74,短水路,2,男子,100m個人メドレー,55～59歳,1:01.28,1:01.65,1:08.36,13,小野和彦,セ・新川崎,4/2,1:56.64,116.64,False,False,False,,,,"26.44,53.40,1:27.98",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,1,植田俊介,セ・自由が丘,6/4,1:08.53,68.53,False,False,False,,,,"13.76,30.91,51.83",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,2,渡部弘一,セ・市川,6/5,1:12.15,72.15,False,False,False,,,,"13.90,32.17,54.72",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,3,瀬川栄樹,セ・成城,7/5,1:16.18,76.18,False,False,False,,,,"15.53,34.85,58.43",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,4,北村洋一,セ・大森,6/3,1:16.47,76.47,False,False,False,,,,"16.52,36.00,57.79",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,5,阿部賢裕,セ・能見台,6/2,1:17.00,77.0,False,False,False,,,,"15.40,35.73,58.39",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,6,成島毅,セ・Ｆ宇都宮,6/8,1:19.57,79.57,False,False,False,,,,"15.87,37.77,1:00.63",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,7,内藤充,セ・新川崎,7/6,1:20.25,80.25,False,False,False,,,,"15.74,35.04,1:00.66",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,8,平田博之,セ・ときわ台,6/6,1:21.13,81.13,False,False,False,,,,"16.56,37.73,1:02.35",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,9,本間丈博,セ・稲毛海岸,6/1,1:24.13,84.13,False,False,False,,,,"17.04,39.85,1:04.92",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,10,岡田能行,セ・越谷,6/7,1:27.49,87.49,False,False,False,,,,"17.16,40.64,1:06.57",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,11,君島篤,セ・西東京,7/2,1:33.92,93.92,False,False,False,,,,"18.25,43.75,1:10.93",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,12,恒川直輝,セ・二俣川,7/1,1:37.35,97.35,False,False,False,,,,"19.40,44.64,1:14.80",False
74,短水路,2,男子,100m個人メドレー,50～54歳,57.69,1:01.20,1:04.94,13,岩本穣,セ・青砥,7/8,2:12.60,132.6,False,False,False,,,,"32.24,1:08.75,1:40.03",False
74,短水路,2,男子,100m個人メドレー,45～49歳,57.68,57.83,1:03.73,1,山岡拓馬,セ・清瀬,8/4,1:01.65,61.65,True,False,False,,,,"12.54,27.80,46.11",False
74,短水路,2,男子,100m個人メドレー,45～49歳,57.68,57.83,1:03.73,2,羽田浩一,セ・成城,8/5,1:10.86,70.86,False,False,False,,,,"14.25,32.33,53.24",False
74,短水路,2,男子,100m個人メドレー,45～49歳,57.68,57.83,1:03.73,3,中込孝之,ザバス川崎,8/3,1:12.36,72.36,False,False,False,,,,"14.21,33.58,54.68",False
74,短水路,2,男子,100m個人メドレー,45～49歳,57.68,57.83,1:03.73,4,桐本兼輔,セ・福生,8/2,1:14.80,74.8,False,False,False,,,,"14.97,34.26,57.06",False
74,短水路,2,男子,100m個人メドレー,45～49歳,57.68,57.83,1:03.73,5,原正敏,セ・桶川北本,7/3,1:15.23,75.23,False,False,False,,,,"14.96,35.91,57.26",False
